ID,Target
8287,0.2048
1610,0.0597
2177,0.4619
2633,0.9499
25758,0.2268
27728,0.9915
29941,0.4957
12243,0.7054
3307,0.3638
11471,0.2298
20197,0.1395
24003,0.3943
15928,0.5270
393,0.5243
27837,0.8831
5603,0.5715
27862,0.5021
32345,0.8216
6785,0.2061
13274,0.2002
28845,0.7039
26034,0.6456
9083,0.6442
8561,0.5764
7486,0.8001
22864,0.0006
8236,0.6084
22976,0.8436
26344,0.0177
29258,0.6973
19482,0.7086
18212,0.1754
22672,0.4716
24793,0.2584
21956,0.7516
12498,0.4900
22788,0.6193
21109,0.5059
30801,0.5976
21816,0.1761
24772,0.2031
3829,0.7286
14864,0.7653
13781,0.8215
17940,0.9120
26148,0.9312
14232,0.7342
11175,0.5598
12436,0.8225
22149,0.3672
19186,0.9797
1679,0.0898
31373,0.3499
7702,0.5901
30063,0.3615
20954,0.2686
13901,0.4985
4391,0.6305
18051,0.0916
21848,0.2735
9769,0.0657
7425,0.6016
3925,0.8102
4945,0.2819
187,0.3739
26732,0.7089
25028,0.2683
1052,0.3376
16392,0.1826
24242,0.9914
1381,0.4250
10897,0.1408
2521,0.3229
5079,0.6439
15862,0.9744
855,0.1368
6122,0.4773
28334,0.5810
14572,0.0472
20564,0.3480
32717,0.8938
33410,0.9614
30363,0.1616
15141,0.4962
9917,0.2481
20148,0.6584
28247,0.1016
23507,0.8075
4762,0.5905
14562,0.1200
28696,0.5643
12486,0.7062
4299,0.3614
3721,0.0565
31001,0.9322
25428,0.8054
23886,0.5843
27320,0.7893
31090,0.6015
1639,0.1531
12272,0.9894
15850,0.6974
10559,0.2261
27128,0.9214
1002,0.5395
22520,0.3954
8348,0.7923
32202,0.7225
12040,0.7525
3597,0.8735
16123,0.5020
20671,0.6117
29541,0.0681
22582,0.5757
17160,0.1671
17678,0.7095
27439,0.6822
15561,0.0529
27372,0.2701
11222,0.7584
4761,0.3047
15554,0.8983
30670,0.1057
27095,0.0878
33334,0.9556
5670,0.9832
2712,0.9002
1803,0.4737
5694,0.9120
26546,0.1429
13855,0.9657
8278,0.1866
149,0.2492
20453,0.0014
32369,0.8228
3292,0.5377
9360,0.5399
32119,0.5463
18453,0.2812
12602,0.8704
15353,0.5552
5591,0.3759
30378,0.7271
14750,0.4029
29710,0.7661
9857,0.4340
5587,0.6904
18033,0.9786
30262,0.5846
26650,0.7818
1263,0.0499
31512,0.6025
4240,0.3309
9289,0.2323
3842,0.8364
18029,0.8958
19153,0.1221
26652,0.1522
7490,0.6460
2619,0.2561
15272,0.5210
26285,0.6991
12708,0.5057
7561,0.7351
390,0.9910
17365,0.4607
13648,0.5074
7297,0.4580
8264,0.6892
33046,0.6277
10562,0.9607
1620,0.6351
1307,0.7941
7227,0.0869
15515,0.5161
13129,0.1583
20676,0.4636
13597,0.5788
2353,0.1554
25398,0.8650
6989,0.9129
12854,0.0231
23649,0.7129
7080,0.7032
19966,0.7765
32469,0.8193
5758,0.8179
27953,0.7944
630,0.4980
26270,0.7203
19289,0.1408
30424,0.2811
12809,0.1646
1999,0.0744
24447,0.5473
1725,0.9187
4152,0.2093
32147,0.0103
20254,0.1791
22891,0.8656
496,0.7823
31929,0.1367
22179,0.8721
22362,0.4002
20390,0.6919
11647,0.4578
5483,0.5006
13180,0.7757
16286,0.3246
2940,0.7423
6773,0.8821
1022,0.6747
6117,0.7419
31070,0.3898
5252,0.1693
22005,0.1674
19765,0.4888
25039,0.7227
31401,0.5266
21098,0.5725
4704,0.0450
14337,0.9945
32486,0.5932
8126,0.2250
15310,0.5312
6263,0.2821
9804,0.9665
13172,0.1055
14351,0.5624
27055,0.1374
21150,0.3228
16664,0.9291
31253,0.8662
29579,0.5857
1343,0.1728
2631,0.0792
6769,0.3407
3055,0.6501
3237,0.9308
542,0.3261
24276,0.0915
15788,0.0431
17418,0.9778
29346,0.8469
21432,0.5041
9349,0.1941
23329,0.4719
13354,0.1826
19324,0.1020
4587,0.7287
10786,0.0774
10590,0.3942
27895,0.5853
31304,0.7473
22432,0.1717
26771,0.9147
1405,0.7527
12927,0.2298
15314,0.5150
7123,0.0704
12173,0.1673
22128,0.5083
1557,0.5312
90,0.1936
5547,0.6220
4186,0.9463
29742,0.8054
10774,0.0972
28769,0.7998
20940,0.9632
26038,0.1966
8168,0.2684
21064,0.7558
2403,0.8151
4939,0.5222
17520,0.8004
17297,0.3205
12820,0.3556
17265,0.1866
32541,0.9318
15333,0.9558
21617,0.8107
925,0.3261
155,0.1473
24116,0.6766
10859,0.6836
5969,0.1095
12817,0.8890
1300,0.2810
31354,0.7370
8580,0.4977
24726,0.2886
33423,0.2974
25838,0.0667
6777,0.9707
23148,0.7300
6074,0.7805
24178,0.2416
20228,0.1349
33464,0.3363
18046,0.3025
3322,0.9023
10351,0.5411
2476,0.5414
30680,0.2752
10365,0.5900
31402,0.8055
22996,0.4278
16312,0.3344
17451,0.7621
18968,0.2676
27797,0.2727
13405,0.9625
21458,0.9396
27930,0.4657
1376,0.1976
6230,0.3686
10025,0.9258
6720,0.8991
9303,0.9059
7353,0.9975
9838,0.0388
6646,0.7949
7520,0.3491
15877,0.7592
4781,0.8940
18801,0.6651
32947,0.0315
30046,0.0291
28667,0.4716
25165,0.7861
6080,0.4023
6572,0.2160
16035,0.9052
24872,0.1538
11152,0.4219
852,0.3289
18940,0.3893
6173,0.9276
5464,0.3831
3420,0.3204
1467,0.6474
21547,0.9602
895,0.5697
16591,0.3086
18197,0.2288
2331,0.9145
24848,0.5677
24428,0.7077
18740,0.7617
15631,0.6008
2470,0.7549
315,0.6480
2538,0.7861
14553,0.9447
29121,0.7978
7867,0.0903
6574,0.8429
11113,0.5813
22077,0.5697
33440,0.9147
6764,0.9675
8924,0.5790
18607,0.5484
27188,0.1611
12941,0.5840
24706,0.1363
18887,0.7921
9226,0.3990
15749,0.5951
3451,0.3251
1849,0.9308
10725,0.6574
12169,0.7728
32909,0.7998
5559,0.9661
32594,0.7313
19874,0.2658
24155,0.5124
18853,0.6675
21803,0.3605
25518,0.9095
22416,0.8614
4832,0.3124
28990,0.9267
12150,0.4032
615,0.9402
21361,0.8928
23780,0.1253
28433,0.4523
8964,0.3914
31777,0.2665
30249,0.7362
23735,0.2901
11448,0.3770
1365,0.0214
32375,0.5396
3831,0.9943
6318,0.2423
1408,0.8437
924,0.5826
22338,0.2213
4249,0.6964
2701,0.4955
21919,0.5356
18409,0.6311
9886,0.9986
29830,0.8071
28934,0.6016
26350,0.4905
571,0.5961
11726,0.9883
16533,0.2425
23323,0.3986
24585,0.7798
30439,0.8496
28129,0.0936
20132,0.9449
8237,0.0064
10788,0.7358
21949,0.6703
11945,0.8930
20305,0.6925
19955,0.0909
25065,0.4520
4940,0.3727
31760,0.5073
25951,0.0728
12852,0.9614
23349,0.6427
6095,0.1503
23474,0.9209
5022,0.9749
22307,0.5605
32661,0.8557
6514,0.2596
12276,0.5071
22867,0.3743
20456,0.3642
11835,0.5895
19896,0.8335
25352,0.1485
30464,0.9527
15991,0.3949
2364,0.8053
28360,0.2943
13842,0.8131
4894,0.6063
23538,0.2539
667,0.6055
24383,0.8937
6737,0.0465
22840,0.7110
31767,0.7932
5015,0.5588
33361,0.1808
29576,0.2756
17668,0.2483
8522,0.7625
1080,0.1685
19851,0.5230
10054,0.5149
1192,0.4573
10474,0.0206
33521,0.2812
32371,0.9872
14158,0.4993
17248,0.4852
13400,0.6494
21416,0.8516
3457,0.7074
21682,0.4808
6470,0.4977
16022,0.7196
11963,0.7356
2832,0.3883
27384,0.6032
18181,0.5222
26294,0.7843
7228,0.3909
11587,0.9510
28023,0.1928
19847,0.2910
26580,0.9511
14301,0.8628
32770,0.9632
31844,0.6348
28124,0.7693
22854,0.5280
15567,0.2013
33151,0.8355
25178,0.2080
6241,0.0565
16882,0.8622
30566,0.0991
21560,0.7681
30415,0.0512
22257,0.1349
5339,0.5918
28387,0.8381
30039,0.7015
31950,0.7516
10473,0.2404
12127,0.3731
22843,0.2000
20539,0.0758
13862,0.9158
26069,0.7319
31812,0.2303
1549,0.1821
13522,0.3904
15374,0.6323
30197,0.2154
16045,0.7679
10939,0.7449
7038,0.9499
17070,0.8574
13211,0.0281
26979,0.1937
18314,0.2931
5960,0.2654
31525,0.5006
23365,0.2309
23984,0.7707
1274,0.4977
573,0.3999
19281,0.7439
49,0.7156
18779,0.3587
33086,0.8458
27428,0.6232
32305,0.6962
14924,0.1584
22861,0.7931
11114,0.3279
9201,0.3293
31168,0.8987
4912,0.8066
19394,0.7973
29934,0.8701
26773,0.2236
15155,0.1111
18532,0.5916
31984,0.9908
17923,0.3724
10833,0.6123
20096,0.3668
29925,0.3895
17725,0.2877
10259,0.8208
15697,0.9390
856,0.1815
13654,0.4482
27312,0.7026
403,0.3179
29924,0.5149
14012,0.1816
17481,0.6969
24172,0.4003
28658,0.4358
7689,0.4594
4271,0.0274
26678,0.7918
29410,0.6739
996,0.2974
29574,0.6664
1020,0.8245
4138,0.9251
25942,0.4653
31973,0.5562
5066,0.0402
7032,0.0730
16132,0.0104
7623,0.3028
19046,0.6101
15486,0.7313
17738,0.2292
15174,0.5664
10702,0.2046
4164,0.9310
29417,0.8804
24833,0.8894
31109,0.4434
28580,0.7938
17215,0.6910
24743,0.5162
10210,0.6975
12874,0.0240
7197,0.3720
24654,0.9948
19931,0.0897
1908,0.3003
30911,0.4217
15043,0.8923
24037,0.8403
18214,0.5353
26808,0.8340
18445,0.0110
6147,0.4748
16709,0.8416
33366,0.5319
15856,0.0318
26494,0.1079
5132,0.0201
31095,0.1572
16556,0.4045
21369,0.3976
1652,0.5762
8339,0.0289
10349,0.0016
25820,0.5855
28033,0.1771
15690,0.0544
20915,0.4075
6618,0.7003
5367,0.5800
24514,0.0648
24084,0.0301
24205,0.3865
3075,0.0268
33268,0.9662
26705,0.9139
32124,0.3070
21414,0.2418
11815,0.0856
17252,0.9606
4023,0.5435
23135,0.9214
9324,0.3899
11909,0.3238
12447,0.7671
15846,0.1913
23377,0.5882
30787,0.8951
3984,0.1419
7219,0.5674
11875,0.4282
24649,0.4946
13010,0.7107
14110,0.5004
31827,0.2921
23672,0.5941
4248,0.6865
10593,0.2461
32859,0.0077
27070,0.0593
5745,0.3469
21800,0.8130
13396,0.9327
19488,0.8196
2093,0.5974
12862,0.8676
9175,0.7576
23609,0.1756
15117,0.5450
17066,0.5669
13447,0.2985
31710,0.9705
6365,0.7889
18323,0.2143
25603,0.7683
1754,0.3928
31885,0.1979
26171,0.2929
24860,0.0744
16235,0.3419
23476,0.1742
2601,0.0615
29087,0.6518
16525,0.4614
32754,0.2898
26857,0.2789
4213,0.1573
18694,0.9625
5125,0.9395
17789,0.0840
12209,0.5624
21448,0.0517
21132,0.9766
11532,0.7607
9111,0.7289
1061,0.7724
3327,0.3302
530,0.9816
18038,0.7572
18943,0.3959
12356,0.0868
14052,0.4931
17499,0.6670
19989,0.1785
2720,0.3656
22842,0.6089
17145,0.3563
13141,0.2489
21420,0.7096
6427,0.9192
17552,0.4334
11329,0.9835
11852,0.3081
23766,0.9074
10333,0.5309
2455,0.7209
2483,0.8731
5531,0.3317
25070,0.6169
31983,0.3316
20756,0.3169
31679,0.9480
1926,0.6716
21358,0.7680
23611,0.6720
19946,0.9373
9739,0.2960
9440,0.1003
21723,0.9025
14623,0.0499
12729,0.9569
26213,0.8940
952,0.5161
4267,0.9915
3021,0.1333
29950,0.3022
3757,0.8169
18134,0.6609
524,0.8928
15361,0.8990
25563,0.1457
8544,0.0687
3840,0.7701
12339,0.2996
7844,0.3908
25013,0.3847
7070,0.0380
22924,0.2755
9880,0.1237
26349,0.6106
9308,0.2407
7120,0.9994
24300,0.6745
22796,0.6544
15791,0.7384
2762,0.3934
3809,0.1702
861,0.9100
30170,0.7757
553,0.9878
3159,0.5340
21365,0.1449
22280,0.4817
30712,0.6047
12872,0.8732
25796,0.6250
27442,0.5067
9693,0.6413
6998,0.5085
3146,0.2496
2891,0.7608
4524,0.2926
26145,0.4228
13387,0.4869
19199,0.0033
26513,0.9342
18388,0.9051
18679,0.1809
23587,0.7974
19559,0.0320
31437,0.5225
16970,0.4916
24070,0.4832
20396,0.1622
2006,0.7119
9466,0.9925
20921,0.4483
10144,0.9723
29275,0.7075
7779,0.8943
18258,0.1792
8364,0.6057
10838,0.1396
18734,0.6411
1914,0.0203
18426,0.9537
1547,0.2992
33257,0.4766
33256,0.0380
33158,0.6787
28653,0.7565
8796,0.7476
20421,0.5183
1608,0.6424
19460,0.5265
28556,0.0789
24041,0.8819
6478,0.0078
27950,0.6440
10556,0.7174
19872,0.9642
26651,0.2090
15425,0.4760
31163,0.3576
31138,0.7103
26429,0.2176
23802,0.9391
6296,0.7366
1284,0.8014
6993,0.1124
4362,0.0385
12487,0.9338
831,0.1976
23849,0.1406
15860,0.2820
2412,0.6178
1988,0.5278
21593,0.9010
14027,0.8350
4566,0.4184
30987,0.0240
4883,0.7230
21665,0.2717
18922,0.3947
27764,0.4563
5409,0.5478
11261,0.4934
32192,0.9596
17462,0.4886
25431,0.6244
25481,0.7904
23942,0.3620
28711,0.8317
25868,0.3398
14520,0.3093
33254,0.4674
20466,0.3621
20109,0.6040
20120,0.5296
8439,0.2175
16640,0.1854
10284,0.7506
24038,0.3240
20487,0.1052
26232,0.0453
4854,0.1975
29777,0.4338
27983,0.3544
33333,0.8516
28582,0.7286
11631,0.6957
20269,0.2608
23354,0.2501
17313,0.8297
19885,0.6290
20129,0.4479
13791,0.5753
15130,0.0006
18989,0.9974
10458,0.3930
20957,0.0112
30437,0.7775
4495,0.1948
11422,0.7921
17590,0.8324
16647,0.1184
19342,0.7802
31053,0.5616
33178,0.4205
30650,0.4567
16725,0.0126
16924,0.8224
28420,0.8798
2366,0.4629
3200,0.1783
20154,0.4585
32493,0.4830
26489,0.1377
20418,0.2957
25554,0.0291
12227,0.9660
20849,0.3110
22776,0.0093
14310,0.0744
9077,0.9541
14598,0.9813
565,0.0101
24610,0.0596
28444,0.7345
28987,0.5662
11047,0.4092
24199,0.0552
10800,0.0379
8706,0.9245
14437,0.3395
5957,0.9777
21968,0.8859
21811,0.6807
18337,0.3379
27052,0.7387
5579,0.2686
2049,0.4394
24954,0.7385
870,0.3021
29649,0.5789
30828,0.3271
10861,0.4621
19108,0.4419
20126,0.1868
4508,0.6385
24955,0.3426
1538,0.7294
7011,0.5802
20498,0.7870
6222,0.3772
27512,0.5270
25782,0.6171
5537,0.5744
29034,0.5496
10180,0.2397
17720,0.1936
10673,0.3621
17849,0.1515
898,0.9105
23655,0.4796
14257,0.0573
1907,0.9876
30829,0.5456
9570,0.7023
2469,0.6039
26382,0.6060
17376,0.8590
19393,0.9497
10974,0.8056
32106,0.7955
823,0.7585
20033,0.3174
3011,0.6548
4576,0.2512
26203,0.8496
9928,0.0778
6237,0.9082
19300,0.4451
9541,0.9276
4371,0.9023
11951,0.6125
31695,0.3879
4932,0.1570
32966,0.0623
8672,0.1981
12947,0.0418
10790,0.3183
26032,0.4865
16386,0.1182
21722,0.0986
11638,0.5158
30727,0.9434
25031,0.4142
2934,0.1892
33278,0.8474
4888,0.9974
10553,0.8653
18850,0.5663
12353,0.2155
10056,0.3092
4838,0.2516
11530,0.4383
7893,0.5571
32209,0.6039
25000,0.9835
30634,0.3708
2787,0.2265
11672,0.9694
31117,0.9775
21473,0.5069
32680,0.7374
2718,0.1898
20612,0.5711
8572,0.9467
21684,0.2517
25026,0.0167
7868,0.0261
16033,0.8257
17963,0.9278
22408,0.6696
20040,0.0449
30102,0.5811
23965,0.5682
11470,0.3455
12876,0.3793
33263,0.8329
9494,0.4680
30234,0.8845
9276,0.9392
24826,0.4535
16755,0.6140
31831,0.5004
11755,0.4981
4043,0.5635
807,0.7681
27662,0.4113
33021,0.9669
5356,0.3108
16563,0.1605
16173,0.5746
9123,0.1815
18823,0.6414
22534,0.5883
32336,0.4164
13919,0.0487
22732,0.5699
2397,0.0400
32377,0.5377
204,0.8893
9763,0.7524
23869,0.6340
18100,0.7643
16782,0.5094
22778,0.8300
3128,0.0411
33222,0.1312
22821,0.9902
9909,0.7649
21640,0.0632
13733,0.2970
27587,0.9802
21646,0.6371
17119,0.8634
32995,0.6976
28731,0.4193
17413,0.7246
8885,0.7064
13342,0.5454
27812,0.6012
20674,0.1116
20634,0.2215
20627,0.6694
3808,0.4216
24310,0.3421
13457,0.6910
28933,0.2337
7777,0.7187
13576,0.6968
9948,0.8302
3638,0.8369
23411,0.8035
21091,0.0278
15084,0.8384
27727,0.5163
22236,0.6389
28832,0.1378
17430,0.7774
12906,0.8670
15811,0.1022
14997,0.4270
24231,0.5321
20082,0.3071
25833,0.1791
15769,0.1994
6118,0.8114
4010,0.3672
19861,0.2362
17872,0.5613
18566,0.7612
26916,0.9264
12145,0.8208
31315,0.9676
32032,0.8117
2039,0.2054
20133,0.3993
22933,0.1511
21254,0.6028
5320,0.6284
14424,0.3169
23876,0.6551
15902,0.9019
30992,0.8500
11780,0.6712
26235,0.5624
28470,0.9601
2568,0.8115
15563,0.7381
6156,0.0350
28232,0.5846
11105,0.8598
26860,0.0026
20948,0.6810
7967,0.9085
12279,0.0649
20520,0.0072
14204,0.0628
13690,0.6996
363,0.7313
18945,0.3661
9207,0.0202
9033,0.2452
4698,0.7285
8131,0.4841
33011,0.3218
13270,0.0931
7427,0.8323
23230,0.6262
21181,0.7304
19328,0.4614
22301,0.9245
15034,0.8397
16749,0.4147
14058,0.3477
16836,0.5757
1392,0.5648
17676,0.7999
22910,0.0385
10660,0.5463
6266,0.9628
20541,0.5971
8004,0.2878
15951,0.9216
19188,0.5526
13032,0.0325
29116,0.8482
2180,0.2913
20081,0.2621
24535,0.0923
26343,0.1669
28216,0.0210
4147,0.5638
27392,0.9832
33206,0.6804
22145,0.0602
969,0.9711
4613,0.6797
19985,0.5716
4089,0.4549
15471,0.4073
13398,0.2060
4087,0.0412
988,0.9656
6041,0.5849
20704,0.9515
22913,0.5424
31273,0.2546
7405,0.4950
23364,0.0862
17328,0.5881
15712,0.4538
1463,0.6434
7534,0.6865
9904,0.1250
1437,0.8296
30069,0.8177
29731,0.0332
1911,0.6126
32408,0.1565
7329,0.7926
1317,0.4407
32994,0.0425
11709,0.9542
26698,0.5756
2182,0.8944
12428,0.0244
18413,0.5084
28375,0.8275
3587,0.5920
12290,0.6880
2188,0.3445
516,0.9644
1173,0.2267
30715,0.7391
4137,0.4449
12259,0.0515
2490,0.9368
5248,0.9871
1543,0.3830
14090,0.3279
3869,0.3161
32168,0.4847
14022,0.4863
12411,0.0903
7994,0.9981
29694,0.2752
13568,0.8166
15168,0.6824
29732,0.9379
21717,0.2570
17518,0.5333
18754,0.7684
22900,0.2904
31083,0.0192
21879,0.9921
16576,0.3609
14897,0.3960
20225,0.8100
21199,0.4055
98,0.0265
22680,0.0868
11339,0.3172
5885,0.5869
6471,0.5158
2033,0.3771
20531,0.3691
11706,0.1336
31581,0.9926
31869,0.6507
32749,0.6174
27978,0.4148
2739,0.2325
14253,0.8008
8079,0.3960
32760,0.1625
18878,0.8448
15399,0.6733
26772,0.2396
489,0.0922
7644,0.1455
5544,0.6800
10336,0.1678
1074,0.3451
29719,0.2273
26142,0.3719
19878,0.6643
25597,0.8450
27206,0.9188
6043,0.8193
32037,0.1237
16053,0.6781
21872,0.6120
21786,0.9967
4805,0.0410
1962,0.2920
12330,0.1872
7936,0.5413
27881,0.1158
3803,0.3558
13002,0.0353
28367,0.1641
31311,0.1343
3960,0.0801
12516,0.1174
10848,0.1781
9733,0.5664
14590,0.4725
14213,0.4051
24404,0.0409
1970,0.3803
8430,0.1207
6091,0.3824
30483,0.1099
31837,0.9268
20014,0.5907
18063,0.5381
3784,0.0397
3472,0.2216
27499,0.2036
23388,0.3465
7138,0.0361
21678,0.6082
21597,0.4202
12678,0.5519
26688,0.4060
31871,0.2227
26039,0.0778
6972,0.7769
11917,0.8757
6223,0.4558
7620,0.1304
9006,0.6761
41,0.0324
33379,0.3826
17752,0.4523
19165,0.0762
25009,0.4029
24569,0.7458
28495,0.7518
20932,0.3455
26788,0.8157
28271,0.1096
16180,0.2822
22794,0.9762
15526,0.3407
14297,0.5176
6774,0.8596
2283,0.5443
20149,0.6202
18580,0.1914
24483,0.2262
14890,0.8904
10089,0.7964
16692,0.1846
30861,0.4870
23680,0.1967
15433,0.3488
25801,0.7564
26182,0.8153
25248,0.3430
18690,0.7791
33202,0.0468
9550,0.8834
28750,0.0330
8335,0.6027
23600,0.2775
10069,0.4308
30624,0.0036
9224,0.6653
11958,0.1908
9837,0.5121
24928,0.6039
15733,0.5529
22113,0.4982
9475,0.1457
13122,0.4675
23531,0.4876
16750,0.7964
31026,0.5856
7971,0.7309
7312,0.8755
21794,0.5973
13585,0.3197
19178,0.6933
16916,0.9030
7494,0.2610
12179,0.5014
25051,0.6074
9281,0.9133
4810,0.3536
15252,0.4382
17155,0.7505
19305,0.5668
28390,0.8205
27416,0.0498
18228,0.6674
9590,0.4605
205,0.8357
30760,0.1517
25660,0.3962
11398,0.1778
6894,0.0924
22510,0.8854
24607,0.0271
27749,0.5435
16483,0.4102
33140,0.8081
15997,0.1543
19086,0.6695
30685,0.6343
15709,0.5574
29444,0.1886
19857,0.2167
14860,0.1714
29249,0.5695
11930,0.5442
24066,0.7924
1653,0.4321
8513,0.7964
21913,0.0062
6009,0.6692
27956,0.0521
32546,0.1082
1305,0.2184
21822,0.0088
32868,0.8321
4892,0.4973
30904,0.6069
32347,0.0632
12213,0.9469
24814,0.3121
21462,0.9806
23686,0.7475
10714,0.4592
32925,0.5888
21273,0.1715
31246,0.5739
2191,0.8323
32387,0.6390
7355,0.4832
1900,0.3521
20308,0.5792
13304,0.4513
2072,0.1182
27266,0.1319
3970,0.4069
25981,0.7537
2249,0.0591
23982,0.4231
28904,0.3142
8428,0.0522
27604,0.9077
15750,0.4601
2286,0.7423
8093,0.9940
20692,0.7958
33044,0.4656
10344,0.0254
1482,0.1735
5625,0.0980
32563,0.0357
22016,0.1502
2683,0.1172
31047,0.6580
11708,0.8406
25572,0.9430
13993,0.0676
22312,0.3741
32944,0.6344
11665,0.5051
18620,0.3309
8535,0.2340
10522,0.9630
6488,0.1508
14474,0.4135
24457,0.4809
10758,0.2647
26482,0.5448
9143,0.8949
2673,0.6787
20696,0.7366
29266,0.2697
24253,0.3292
26207,0.4409
19427,0.0793
28092,0.4614
21468,0.2274
21272,0.5327
2780,0.1490
11024,0.6271
18104,0.8599
31151,0.4891
14595,0.5919
23949,0.5427
15494,0.9820
15276,0.6777
9885,0.2724
12206,0.6645
3154,0.7892
17030,0.1164
21637,0.6975
11383,0.1857
11614,0.9903
20405,0.4313
7007,0.1446
13931,0.5090
10172,0.5919
5300,0.4359
12081,0.3026
25526,0.6041
6377,0.2534
31407,0.7852
6151,0.3101
2098,0.7753
25412,0.9436
29963,0.5438
20239,0.2729
3305,0.9597
6723,0.6837
22513,0.3467
25879,0.3746
22766,0.8486
13256,0.3495
9487,0.7885
6586,0.0878
32226,0.1452
28025,0.8388
2377,0.6964
932,0.0359
17,0.7032
33404,0.4574
3491,0.4161
2777,0.3781
640,0.4793
13719,0.7397
4109,0.8805
19560,0.5551
16128,0.1525
18505,0.6664
29345,0.5091
32274,0.4020
8008,0.0535
3042,0.3194
1961,0.2231
27669,0.3671
21953,0.3658
20730,0.5712
16663,0.3977
21154,0.5425
33246,0.8037
10914,0.8654
4556,0.1406
19552,0.1739
25534,0.5968
5075,0.1207
18515,0.7442
30515,0.7073
28148,0.9299
33493,0.9759
17952,0.2306
26831,0.5305
14114,0.4661
18472,0.9955
15973,0.6971
1493,0.7109
3641,0.7877
5449,0.0679
3415,0.4390
18244,0.6889
33362,0.4531
29600,0.8553
23235,0.2777
10759,0.9933
29872,0.5603
15711,0.4002
2675,0.5220
20737,0.0042
31878,0.7608
15152,0.6470
17989,0.9044
12633,0.0014
9089,0.1403
17889,0.1910
33255,0.9507
22428,0.4732
23186,0.8027
4427,0.6122
19317,0.1741
27075,0.1318
24047,0.4957
29404,0.3893
20568,0.7128
20504,0.7827
22620,0.0663
7243,0.7483
17938,0.8436
14270,0.0306
2976,0.8978
15065,0.2664
9448,0.3686
1899,0.3048
18726,0.5105
26256,0.0197
21994,0.1823
30699,0.9208
26520,0.8529
19257,0.1772
25645,0.8244
216,0.0626
14709,0.0784
25387,0.2460
15989,0.5883
32150,0.6463
19343,0.4379
1261,0.5052
23017,0.4465
9519,0.8805
16539,0.8534
33122,0.6680
250,0.6698
30049,0.1831
6327,0.3559
16094,0.7987
23986,0.0096
13227,0.4071
12642,0.3650
29127,0.3173
20861,0.0308
10998,0.4041
23858,0.7953
19666,0.6558
18031,0.7294
1735,0.1612
4278,0.7445
17583,0.0158
29919,0.4205
21535,0.1438
3192,0.4894
19121,0.6801
4331,0.5143
28671,0.8550
5650,0.1102
21031,0.1951
10771,0.9024
12238,0.4443
11351,0.8972
25218,0.4783
5429,0.5922
27343,0.1157
9161,0.0209
20085,0.9934
7372,0.7911
11285,0.9792
26826,0.7332
8203,0.6292
4599,0.0098
28462,0.6602
16394,0.8262
25303,0.7568
32074,0.1075
26585,0.0393
23530,0.3378
8637,0.4753
8321,0.4455
9992,0.6081
28902,0.7354
22292,0.3871
19219,0.2417
13027,0.7376
22037,0.5871
17832,0.8745
22517,0.7185
26116,0.3244
19945,0.6536
28100,0.6650
22053,0.9534
12949,0.9326
2611,0.5953
19297,0.2528
12942,0.2030
20050,0.0366
10737,0.5513
22828,0.6339
30571,0.0413
11121,0.1616
11358,0.6663
2077,0.9482
5498,0.5979
22750,0.4567
31610,0.9892
6846,0.9038
5056,0.3584
14073,0.3751
998,0.8500
1734,0.0307
26403,0.6106
8773,0.2529
13289,0.5595
10579,0.4832
1893,0.0762
32769,0.2571
6371,0.3816
1757,0.5321
23183,0.2955
20315,0.6761
17295,0.5319
25261,0.0784
16656,0.6517
31149,0.9232
13017,0.9306
557,0.2113
6360,0.3991
13437,0.0918
17309,0.6355
18541,0.3589
4017,0.4512
14343,0.5070
12772,0.1041
9122,0.0020
18643,0.6500
23036,0.4890
3936,0.3945
11112,0.9982
13747,0.0675
16354,0.5730
16227,0.2288
20019,0.5954
19627,0.2947
6687,0.3955
29114,0.4393
27948,0.8334
7375,0.9680
2569,0.4583
33523,0.7614
19883,0.3315
15150,0.4880
3225,0.3554
18109,0.2888
20147,0.9696
24027,0.6117
11348,0.0618
24588,0.1330
14344,0.9153
2990,0.4346
17794,0.4528
22061,0.1064
5440,0.3009
22284,0.9861
26586,0.1073
14313,0.4992
616,0.1296
23707,0.7088
15344,0.9254
13325,0.6971
18545,0.9453
29810,0.5622
7816,0.5157
25004,0.8989
28954,0.7216
12374,0.6504
12993,0.7610
2598,0.4174
25653,0.7675
24258,0.6694
16826,0.3638
1090,0.8339
29111,0.7225
1590,0.1725
20295,0.4114
22063,0.2001
756,0.0702
8913,0.3610
33154,0.6445
14034,0.1980
18889,0.6694
24181,0.4440
5630,0.9914
24136,0.8427
7159,0.7442
139,0.3935
18172,0.1751
28732,0.5132
21733,0.5083
7955,0.7818
7968,0.8989
17824,0.1224
29207,0.3100
12738,0.5940
14998,0.5143
6541,0.4664
22851,0.4273
28738,0.8288
19523,0.4849
3085,0.5382
4749,0.8227
20402,0.7291
18459,0.8090
14458,0.6498
2028,0.4676
33247,0.6130
28747,0.9154
30032,0.7418
30927,0.0779
31156,0.8742
29859,0.6608
19170,0.9915
22799,0.6175
19323,0.8339
14389,0.6818
5396,0.7931
18097,0.6204
16756,0.4739
56,0.3313
14040,0.8537
25847,0.2162
31737,0.5567
21557,0.0176
6442,0.8859
22983,0.3267
11111,0.3678
32773,0.8685
17043,0.0328
11832,0.9099
6192,0.3291
22183,0.3113
2201,0.6346
