ID,Target
27606,0.98675483
13491,0.020882806
24975,0.9505829
25558,0.9884829
7527,0.0509199
4355,0.0020633903
4335,0.11813629
13430,0.03812786
19410,0.0015345403
10004,0.0114653595
17443,0.014535027
3041,0.15334854
31443,0.00015922343
16545,0.0031677329
2973,0.011995845
26912,0.98142344
19304,0.71873164
31119,0.9239785
30238,0.9656972
15887,0.0016483072
18946,0.27470374
22926,0.090044945
28807,0.0059236516
5637,0.0075173946
5893,0.0011812375
23244,0.017755749
23840,0.0076374523
7397,0.000114997405
4003,0.006983582
12174,0.19223347
20501,0.0017830542
22014,0.0037133782
1174,0.43329412
22350,0.63561475
11790,0.10821895
23937,0.00076763396
13117,0.015379249
1182,0.1246025
3164,0.004464413
19030,0.1861284
24093,0.9697766
20535,0.0061296187
27345,0.7430943
22138,0.0014556388
2984,0.3213668
33196,0.95877683
29472,0.9711921
19182,0.025041895
11674,0.07058285
17108,0.0042704074
15115,0.023543017
24986,0.95305055
25974,0.98434895
2429,0.0027631235
30643,0.9075971
1031,0.15792608
21809,0.001631277
8581,0.0029899548
10486,0.010341989
17016,0.0022678517
17681,0.030099384
24935,0.14155264
6123,0.004461335
7155,0.011111832
23380,0.0052012075
23013,0.002676243
19893,0.37578586
3682,0.056675237
2995,0.288067
28789,0.99158186
25356,0.9579677
25376,0.9879287
7163,0.8551425
18582,0.59052944
11668,0.3388201
16377,0.023735536
10739,0.0046750214
30072,0.9728137
29617,0.008679928
24507,0.94386727
15600,0.051180456
20029,0.01499779
13754,0.04443308
12473,0.029159367
12743,0.1914692
25382,0.9944155
6560,0.08074409
21871,0.0027795725
4453,0.00013538878
5470,0.020551981
21614,0.7959495
17346,0.09358226
15716,0.008490745
3094,0.00986814
24249,0.9890085
24113,0.9574574
575,0.31236148
28956,0.9797896
8748,0.0235886
16627,0.00409961
31966,0.63777304
15184,0.124484524
27874,0.95963156
5284,0.08775931
990,0.013338193
26562,0.03412187
32975,0.9660298
2354,0.0010946769
15230,0.16271287
9209,0.07191763
25737,0.99473417
1197,0.20933759
9941,0.014231393
32213,0.0062283184
31899,0.0064021163
118,0.783031
32118,0.9759335
27163,0.0026450155
9222,0.0020482605
8692,0.06695128
18174,0.014439999
23641,0.49205127
7462,0.5393958
23311,0.033786424
7993,0.16244176
28078,0.98418057
8476,0.0007702029
28288,0.931887
26438,0.036465786
14435,0.007505212
16839,0.032588128
24820,0.995037
29870,0.0042570117
1631,0.22512935
11739,0.025235264
7166,0.054331906
9520,0.094932415
13640,0.008495515
13369,0.020529125
9577,0.079591215
3365,0.1716679
23698,0.010683174
22409,0.04108867
6477,0.016060388
21728,0.41030368
17077,0.022249129
1931,0.033160433
16716,0.2629289
12389,0.091916
32586,0.9862532
12465,0.011788987
12454,0.0042225453
9674,0.0022117558
2952,0.0021457574
2781,0.02012932
26751,0.94746673
24360,0.9888532
6270,0.0003759341
1758,0.0012272618
7363,0.038021967
21307,0.0028970316
13026,0.0023754395
23204,0.019190079
7849,0.11348095
5510,0.13397492
25591,0.015193044
27859,0.9844791
447,0.09324029
32531,0.9529747
16790,0.67843914
24504,0.9851194
153,0.008605677
23334,0.8476896
7747,0.0012600207
22456,0.963323
28510,0.96779966
31893,0.9705805
25333,0.963445
30031,0.9915073
3867,0.03307335
3301,0.4461827
6450,0.0062388405
13517,0.11694971
2152,0.010694948
27998,0.85516495
33372,0.9778667
22686,0.006125167
8061,0.0056424355
3156,0.00485854
14366,0.13906467
9079,0.0068911714
17967,0.048818063
14689,0.08839219
25926,0.96943843
1269,0.4081045
18161,0.62205005
28599,0.9682235
24831,0.98188674
23057,0.00816927
6305,0.005682538
26466,0.9506754
29738,0.030780446
23333,0.13024184
13622,0.0643029
3655,0.0011093984
7061,0.07360438
19057,0.0008285479
3177,0.08277056
21270,0.06497949
20289,0.0007491237
21017,0.21114872
30981,0.9403293
2531,0.058860075
11560,0.15082082
17471,0.006920525
9866,0.5333905
12,0.0012529799
17521,0.047377676
22682,0.020973776
7806,0.0013504403
19276,0.92647374
29862,0.9862688
7660,0.028710587
6359,0.645675
699,0.0038086586
17333,0.012858977
27628,0.06306165
7612,0.010042442
33034,0.94509846
24788,0.8975481
31135,0.96758884
1155,0.24360414
1280,0.0008763398
2427,0.12157765
4341,0.077972226
12992,0.014315611
12324,0.0187366
7298,0.120573565
14651,0.039624874
13930,0.7826477
19983,0.025098912
30334,0.97504723
17401,0.009848154
22929,0.21456318
30679,0.97767705
13162,0.0007897504
13995,0.034473337
33527,0.9725844
1468,0.1308913
18546,0.013942999
32416,0.97275823
18711,0.33892396
13734,0.12349659
5241,0.17005236
21296,0.002462904
21950,0.05460218
15107,0.21777216
30501,0.94151473
20979,0.025224637
32061,0.9873093
14744,0.0025501032
27538,0.98380786
8912,0.21070315
22670,0.032533575
7796,0.08328562
3982,0.014475506
24046,0.9554862
11955,0.0018826787
14896,0.009973536
2966,0.000772235
10760,0.9472933
14630,0.009512421
20968,0.052883275
21669,0.008893932
29693,0.9590787
12943,0.0019051913
24474,0.9585109
20773,0.014080292
11796,0.0010288076
18707,0.0045336024
664,0.14964104
29970,0.96740246
1230,0.017363278
23847,0.009130032
6315,0.37430876
9907,0.003352795
1592,0.0009692167
311,0.013568128
6565,0.53351325
6617,0.07578377
31700,0.0013969489
5030,0.04529081
32555,0.9817916
4434,0.06988866
8625,0.10601333
27091,0.96339923
30512,0.9823956
4026,0.15655747
14289,0.015210719
3260,0.555289
13779,0.00033819457
19209,0.0021684873
11557,0.0052706054
8628,0.016651768
33052,0.06963911
1425,0.29695648
21065,0.0053952453
22464,0.00877484
25830,0.049090806
15575,0.41249156
32190,0.9422732
8598,0.037271634
20311,0.0028194778
25665,0.97721875
22052,0.16725023
4734,0.20072025
9600,0.16924804
7598,0.7088602
32424,0.9655838
27191,0.9431557
29969,0.96616626
27464,0.9885781
30227,0.012234248
28825,0.0072712335
29508,0.005551359
4777,0.22152276
18888,0.0002729935
2600,0.0033420792
23941,0.011496959
28285,0.94562083
5635,0.067009434
1448,0.028605515
22298,0.0069894567
24805,0.9855121
12616,0.086734675
1909,0.0010407631
12858,0.033112295
3665,0.8447674
32585,0.16795126
23143,0.00084205676
5607,0.0025287985
5316,0.0035221812
10094,0.019857317
6239,0.034684286
1162,0.0038400711
21263,0.37866294
4301,0.00074965606
13088,0.02409121
31067,0.9594412
7288,0.52256006
2396,0.029338699
13381,0.03879027
13046,0.0013434016
16733,0.03510146
30686,0.3161942
16527,0.08477933
1646,0.0018099146
19622,0.77042985
3646,0.00064532814
24346,0.0029884442
29221,0.9502917
7042,0.032389846
25767,0.57574356
16365,0.021965569
5892,0.004305978
16914,0.005882078
19316,0.049310647
4252,0.019299645
113,0.2283262
30645,0.05987664
2844,0.019904355
27897,0.9243023
5178,0.062028475
21592,0.52827334
33051,0.05197851
13384,0.16403277
24700,0.009486238
23194,0.22310972
31584,0.015613133
12722,0.008534976
25984,0.992708
7952,0.1447158
19558,0.0043997243
14949,0.07797299
199,0.0043683075
20591,0.04256295
24019,0.97897345
27243,0.004918607
30448,0.9790526
2845,0.02461962
25374,0.9558039
32840,0.93327576
30558,0.95802426
15434,0.37850672
22241,0.089601055
9767,0.0012430784
29407,0.9678283
11269,0.20007809
26745,0.94716984
12299,0.013234915
13181,0.18293586
17623,0.89503145
16231,0.072757766
17374,0.070291
28512,0.9534754
27144,0.9829217
6002,0.01529389
15601,0.0036162485
8596,0.15004121
6719,0.0030920722
15588,0.039713092
11165,0.011888958
16171,0.107404396
28004,0.9855562
16893,0.0052866573
21515,0.001760747
15199,0.00075960765
22638,0.057246145
26525,0.016965354
4530,0.08660119
13000,0.19595684
30527,0.98349357
33213,0.045575865
21718,0.048005555
4498,0.23459871
3794,0.011669245
22304,0.013634885
31428,0.9692463
14720,0.016539164
27378,0.9890505
2581,0.082818866
5952,0.09955099
18845,0.0004343087
15033,0.15101756
26464,0.9688834
21042,0.18826872
21437,0.0035567381
11971,0.015674423
14617,0.0077006994
32881,0.9536453
11423,0.011741972
8948,0.36667666
11788,0.011952828
11440,0.0083194
31383,0.39017987
5336,0.09333243
28777,0.9872687
8287,0.29803085
1610,0.04743142
2177,0.03568457
2633,0.07147742
25758,0.99561936
27728,0.11735382
29941,0.94392824
12243,0.015034641
3307,0.005247469
11471,0.0054909196
20197,0.002232423
24003,0.30544066
15928,0.07619569
393,0.4248688
27837,0.96164346
5603,0.026059723
27862,0.9692533
32345,0.93660617
6785,0.6867795
13274,0.009859455
28845,0.9906437
26034,0.98831254
9083,0.003974636
8561,0.005464696
7486,0.0058163106
22864,0.002899082
8236,0.006128744
22976,0.09036613
26344,0.9700706
29258,0.994645
19482,0.13574998
18212,0.004799076
22672,0.0055813435
24793,0.00025977497
21956,0.0051497957
12498,0.013054918
22788,0.04378189
21109,0.001512733
30801,0.9711123
21816,0.0014411521
24772,0.24715815
3829,0.0046613356
14864,0.01478952
13781,0.2801668
17940,0.024975786
26148,0.0017723384
14232,0.0024517344
11175,0.022514142
12436,0.90667266
22149,0.022527374
19186,0.14064138
1679,0.028369857
31373,0.0032668235
7702,0.0042708777
30063,0.9730349
20954,0.002797139
13901,0.27832872
4391,0.009277295
18051,0.13030349
21848,0.008290179
9769,0.2096627
7425,0.013019841
3925,0.13345593
4945,0.0042446814
187,0.034846302
26732,0.9689544
25028,0.9690926
1052,0.47155347
16392,0.5475959
24242,0.98691106
1381,0.010754153
10897,0.01626402
2521,0.00097444066
5079,0.028509773
15862,0.3924645
855,0.0071998592
6122,0.11927843
28334,0.0011370259
14572,0.14661688
20564,0.058309097
32717,0.94053835
33410,0.006464791
30363,0.4828776
15141,0.0007841413
9917,0.20299214
20148,0.013780718
28247,0.9645523
23507,0.27650145
4762,0.022327626
14562,0.034136444
28696,0.9641151
12486,0.03549556
4299,0.0040015606
3721,0.00022106852
31001,0.97972566
25428,0.992239
23886,0.027553303
27320,0.046470128
31090,0.031582672
1639,0.002868885
12272,0.0034198086
15850,0.017010199
10559,0.009498249
27128,0.94336605
1002,0.008890776
22520,0.08456857
8348,0.4961833
32202,0.9757421
12040,0.056427684
3597,0.14734612
16123,0.080807306
20671,0.0015886796
29541,0.95408976
22582,0.24299401
17160,0.017251182
17678,0.026808424
27439,0.9076921
15561,0.029639274
27372,0.026631126
11222,0.9071606
4761,0.015575618
15554,0.22246073
30670,0.9837225
27095,0.98648375
33334,0.9908862
5670,0.00496035
2712,0.003212938
1803,0.037904866
5694,0.13840714
26546,0.9815092
13855,0.14716345
8278,0.21067956
149,0.04142726
20453,0.0024333042
32369,0.9437255
3292,0.0030922324
9360,0.000799709
32119,0.9815092
18453,0.13154614
12602,0.0026740665
15353,0.0834751
5591,0.120002285
30378,0.9564406
14750,0.07390224
29710,0.0029999842
9857,0.05819033
5587,0.0026393472
18033,0.04578822
30262,0.96531516
26650,0.98872924
1263,0.0025601694
31512,0.005409637
4240,0.37801167
9289,0.3293263
3842,0.03775472
18029,0.009561025
19153,0.0044097384
26652,0.94419044
7490,8.8953086e-05
2619,0.24977452
15272,0.00076446356
26285,0.976259
12708,0.018540177
7561,0.03761975
390,0.00206624
17365,0.001024226
13648,0.015777089
7297,0.024146905
8264,0.021022234
33046,0.9687546
10562,0.0037514302
1620,0.0016494249
1307,0.013477206
7227,0.020752098
15515,0.062416315
13129,0.0021454857
20676,0.36393896
13597,0.06670735
2353,0.0024932805
25398,0.96298695
6989,0.0038349093
12854,0.009851424
23649,0.015486241
7080,0.0015324332
19966,0.009556519
32469,0.0013969489
5758,8.0526275e-05
27953,0.9530182
630,0.002402414
26270,0.967404
19289,0.004685399
30424,0.1841729
12809,0.021211717
1999,0.011757802
24447,0.9558039
1725,0.0041078827
4152,0.050211694
32147,0.99222744
20254,0.001833963
22891,0.0230181
496,0.012964856
31929,0.010333725
22179,0.05086847
22362,0.046599004
20390,0.06121084
11647,0.09966318
5483,0.0014311887
13180,0.0012094271
16286,0.021659678
2940,0.02918235
6773,0.059374366
1022,0.00039537385
6117,0.01468803
31070,0.9361964
5252,0.0010449378
22005,0.001413754
19765,0.007895009
25039,0.9785895
31401,0.96344966
21098,0.03758158
4704,0.14675345
14337,0.0188783
32486,0.9785895
8126,0.08758331
15310,0.00020842868
6263,0.006256307
9804,0.02559991
13172,0.00025342155
14351,0.0012604648
27055,0.9966948
21150,0.035483517
16664,0.42140535
31253,0.0051435893
29579,0.02790794
1343,0.01035949
2631,0.020216776
6769,0.0031016073
3055,0.009499684
3237,0.0074825
542,0.19564268
24276,0.11631181
15788,0.05600064
17418,0.003652931
29346,0.99338347
21432,0.010099516
9349,0.0023775445
23329,0.31668383
13354,0.08877582
19324,0.1275326
4587,0.00028851785
10786,0.14857352
10590,0.023231972
27895,0.98415655
31304,0.20008546
22432,0.10263612
26771,0.98033285
1405,0.005773451
12927,0.025831517
15314,0.00046686767
7123,0.058021974
12173,0.029141445
22128,0.029896699
1557,0.005292985
90,0.00071716367
5547,0.0067468425
4186,0.5816362
29742,0.98154026
10774,0.011313663
28769,0.97842145
20940,0.16122586
26038,0.99699056
8168,0.025569983
21064,0.0006255312
2403,0.0005648491
4939,0.09017979
17520,0.043633033
17297,0.03713386
12820,0.04710628
17265,0.03802853
32541,0.99668556
15333,0.00075281644
21617,0.13728262
925,0.03208345
155,0.0017687617
24116,0.5031125
10859,0.66547567
5969,0.009212547
12817,0.006229145
1300,0.0070245657
31354,0.9617289
8580,0.016608896
24726,0.9843742
33423,0.031213725
25838,0.97571325
6777,0.017511083
23148,0.039152328
6074,0.012320859
24178,0.0026052932
20228,0.07075879
33464,0.9143673
18046,0.0017757752
3322,0.0039031915
10351,0.0045989035
2476,0.8655812
30680,0.019072762
10365,0.090143174
31402,0.983042
22996,0.10221809
16312,0.0030074054
17451,0.25431198
18968,0.0077849734
27797,0.9864276
13405,0.0026870766
21458,0.004839798
27930,0.99593
1376,0.15061355
6230,0.3491946
10025,0.21437803
6720,0.13484813
9303,0.20850566
7353,0.30840722
9838,0.001082823
6646,0.0220227
7520,0.0050920583
15877,0.19409457
4781,0.012357429
18801,0.046752386
32947,0.9143673
30046,0.96465445
28667,0.9916093
25165,0.027644176
6080,0.072358795
6572,0.12012622
16035,0.0067410166
24872,0.97342414
11152,0.16773584
852,0.020247953
18940,0.061780676
6173,0.0050014136
5464,0.407825
3420,0.19973926
1467,0.010445422
21547,0.60785526
895,0.052675046
16591,0.03756878
18197,0.0007863929
2331,0.014435786
24848,0.9217051
24428,0.9223441
18740,0.04602402
15631,0.08512296
2470,0.013388566
315,0.18410167
2538,0.011540393
14553,0.5245369
29121,0.29885665
7867,0.052009583
6574,0.08635774
11113,0.010931604
22077,0.7204016
33440,0.9731635
6764,0.07732344
8924,0.14377958
18607,0.09737101
27188,0.9777409
12941,0.33088782
24706,0.98535
18887,0.10493877
9226,0.028056232
15749,0.0038326003
3451,0.00904389
1849,0.026045278
10725,0.8241609
12169,0.0027977657
32909,0.97407293
5559,0.0030819892
32594,0.9686013
19874,0.142776
24155,0.0010922623
18853,0.0029465915
21803,0.21579769
25518,0.95271677
22416,0.017898979
4832,0.02092098
28990,0.9815092
12150,0.028680345
615,0.001763541
21361,0.002594864
23780,0.0076192087
28433,0.98468405
8964,0.5786614
31777,0.9867464
30249,0.98188674
23735,0.04845394
11448,0.36836982
1365,0.053460535
32375,0.9929261
3831,0.13633302
6318,0.031570673
1408,0.827559
924,0.28679276
22338,0.023045959
4249,0.006503416
2701,0.0029340799
21919,0.0018215585
18409,0.011717485
9886,0.004250191
29830,0.9635692
28934,0.93050927
26350,0.9524485
571,0.002140572
11726,0.0059704226
16533,0.0037951982
23323,0.107267216
24585,0.98809
30439,0.33471656
28129,0.991829
20132,0.0021408785
8237,0.07824578
10788,0.0077005103
21949,0.032845568
11945,0.013643514
20305,0.004187011
19955,0.062087018
25065,0.9575114
4940,0.13234681
31760,0.07145483
25951,0.9833007
12852,0.06939096
23349,0.01049358
6095,0.013103784
23474,0.25674817
5022,0.0019698434
22307,0.0015917079
32661,0.95839816
6514,0.19011094
12276,0.028684085
22867,0.23805955
20456,0.00855211
11835,0.024122175
19896,0.03620864
25352,0.009593577
30464,0.94878256
15991,0.047620658
2364,0.008595297
28360,0.9511866
13842,0.06182362
4894,0.023434704
23538,0.13398169
667,0.0032399322
24383,0.9784226
6737,0.090848595
22840,0.21080853
31767,0.9806913
5015,0.04931656
33361,0.9826366
29576,0.0066965707
17668,0.10040186
8522,0.050271794
1080,0.951991
19851,0.0010531237
10054,0.048190504
1192,0.013518902
10474,0.11126407
33521,0.9865823
32371,0.9613037
14158,0.011079263
17248,0.02815439
13400,0.015278322
21416,0.04563979
3457,0.0070199603
21682,0.025954656
6470,0.0063643306
16022,0.00058762194
11963,0.1114485
2832,0.010904493
27384,0.9775648
18181,0.12087259
26294,0.0074356925
7228,0.0005449145
11587,0.10686007
28023,0.06306165
19847,0.05494681
26580,0.93230176
14301,0.023243906
32770,0.9266532
31844,0.9150893
28124,0.99215686
22854,0.062145535
15567,0.04580771
33151,0.9946353
25178,0.9560412
6241,0.17328739
16882,0.0048334817
30566,0.98586255
21560,0.00031343292
30415,0.96256053
22257,0.0010194897
5339,0.06336031
28387,0.9441662
30039,0.97065544
31950,0.9390907
10473,0.013711553
12127,0.14290352
22843,0.006396844
20539,0.0043424005
13862,0.04170741
26069,0.9760275
31812,0.962354
1549,0.028800948
13522,0.043819703
15374,0.013192022
30197,0.99434894
16045,0.014252703
10939,0.50885403
7038,0.015830377
17070,0.0039734566
13211,0.017506916
26979,0.9896925
18314,0.021097915
5960,0.0023082648
31525,0.00021135609
23365,0.0008882199
23984,0.22774091
1274,0.0075795366
573,0.035728928
19281,0.18087712
49,0.47990808
18779,0.07151012
33086,0.02407813
27428,0.003201144
32305,0.0039820145
14924,0.045135766
22861,0.0012298761
11114,0.13582744
9201,0.44873455
31168,0.9884666
4912,0.08573247
19394,0.039485406
29934,0.9796808
26773,0.008918458
15155,0.029335177
18532,0.00095060543
31984,0.98818505
17923,0.22388542
10833,0.3444712
20096,0.031855833
29925,0.92320955
17725,0.1664082
10259,0.12498021
15697,0.5701121
856,0.002171932
13654,0.009234984
27312,0.9809294
403,0.002260999
29924,0.98119134
14012,0.092781216
17481,0.048863377
24172,0.97392297
28658,0.99327266
7689,0.6572158
4271,0.06334321
26678,0.90670264
29410,0.95200527
996,0.054078147
29574,0.022123918
1020,0.59471786
4138,0.0058468054
25942,0.97767705
31973,0.8882466
5066,0.0040977066
7032,0.2956848
16132,0.008833496
7623,0.00522427
19046,0.5513519
15486,0.019586615
17738,0.044824295
15174,0.0016680086
10702,0.0024626579
4164,0.0034092937
29417,0.9798061
24833,0.9601467
31109,0.9605011
28580,0.9873061
17215,0.012548956
24743,0.99311477
10210,0.00286033
12874,0.011768112
7197,0.13526608
24654,0.97291315
19931,0.031874273
1908,0.012049646
30911,0.8774904
15043,0.0013285208
24037,0.016080935
18214,0.01788455
26808,0.990045
18445,0.0044566696
6147,0.0042875726
16709,0.020720726
33366,0.92753446
15856,0.0007576997
26494,0.9715461
5132,0.0149824135
31095,0.9785888
16556,0.020520896
21369,0.0010750132
1652,0.49733877
8339,0.01868999
10349,0.20069684
25820,0.98327774
28033,0.038609233
15690,0.0053945747
20915,0.008568233
6618,0.11476362
5367,0.0050236424
24514,0.018878305
24084,0.95209444
24205,0.95037806
3075,0.3431035
33268,0.97284114
26705,0.96711195
32124,0.98831254
21414,0.36555344
11815,0.0053915135
17252,0.007617323
4023,0.43991747
23135,0.015389377
9324,0.2999305
11909,0.008380664
12447,0.10679137
15846,0.8459535
23377,0.018412726
30787,0.9888532
3984,0.2471674
7219,0.012312152
11875,0.0032076263
24649,0.95238185
13010,0.014560756
14110,0.00561961
31827,0.9721091
23672,0.36486873
4248,0.11078695
10593,0.0019371049
32859,0.9669522
27070,0.99323964
5745,0.007902538
21800,0.059905518
13396,0.05332161
19488,0.0689514
2093,0.43649998
12862,0.5693717
9175,0.0019128415
23609,0.0041216114
15117,0.033392113
17066,0.0012694497
13447,0.5485681
31710,0.9561489
6365,0.0054109967
18323,0.01459284
25603,0.98872244
1754,0.0027998297
31885,0.040312182
26171,0.9629092
24860,0.9608592
16235,0.0010022575
23476,0.17787719
2601,0.03909449
29087,0.18005443
16525,0.05314703
32754,0.9649226
26857,0.980265
4213,0.02467784
18694,0.050434023
5125,0.0123837385
17789,0.095827736
12209,0.073320664
21448,0.00960776
21132,0.0077355457
11532,0.00864764
9111,0.016538931
1061,0.009495332
3327,0.0016059148
530,0.015464328
18038,0.05080675
18943,0.36063984
12356,0.3602123
14052,0.165361
17499,0.18788677
19989,0.03286461
2720,0.0051819985
22842,0.38669476
17145,0.09425842
13141,0.6771348
21420,0.16368437
6427,0.012299345
17552,0.4548878
11329,0.08907481
11852,0.14808485
23766,0.047662128
10333,0.04905921
2455,0.17570926
2483,0.2810302
5531,0.007394291
25070,0.98809
31983,0.9286683
20756,0.13024293
31679,0.955787
1926,0.12299016
21358,0.027540142
23611,0.038627297
19946,0.036274876
9739,0.008151066
9440,0.006940051
21723,0.050486434
14623,0.44309345
12729,0.0031858997
26213,0.026530357
952,0.16518989
4267,0.031313978
3021,0.060759343
29950,0.987242
3757,0.24037972
18134,0.0007978935
524,0.024920044
15361,0.07354532
25563,0.936061
8544,0.002028887
3840,0.032996003
12339,0.019943347
7844,0.00016799614
25013,0.98656183
7070,0.0013079179
22924,0.049110346
9880,0.34110498
26349,0.9880707
9308,0.008584828
7120,0.001213563
24300,0.017490668
22796,0.0009568184
15791,0.11370745
2762,0.09892419
3809,0.0030319544
861,0.006919951
30170,0.93106645
553,0.034216806
3159,0.020752497
21365,0.65843415
22280,0.000758532
30712,0.9628943
12872,0.027199874
25796,0.98422986
27442,0.92211986
9693,0.6716462
6998,0.01469019
3146,0.018233463
2891,0.011136727
4524,0.0005256798
26145,0.95447266
13387,0.00684593
19199,0.003607178
26513,0.99609
18388,0.09447231
18679,0.31364548
23587,0.0065679383
19559,0.02078264
31437,0.97661984
16970,0.0005510553
24070,0.9437632
20396,0.04828176
2006,0.0037602657
9466,0.20948485
20921,0.2410667
10144,0.018887948
29275,0.16374275
7779,0.0019580752
18258,0.023587575
8364,0.07832328
10838,0.038308684
18734,0.020840919
1914,0.00364677
18426,0.012515992
1547,0.0025455784
33257,0.1302595
33256,0.9809396
33158,0.9629092
28653,0.38099584
8796,0.00143242
20421,0.104338184
1608,0.0006386607
19460,0.096650325
28556,0.07882772
24041,0.96540993
6478,0.021898553
27950,0.96502376
10556,0.004205773
19872,0.401456
26651,0.99527967
15425,0.00048029586
31163,0.9544517
31138,0.002535222
26429,0.027644176
23802,0.022002114
6296,0.022594064
1284,0.00066801725
6993,0.05261539
4362,0.25455987
12487,0.009328688
831,0.50701416
23849,0.027562074
15860,0.029569294
2412,0.027631303
1988,0.0014851056
21593,0.116339184
14027,0.00080330705
4566,0.6425853
30987,0.9675102
4883,0.021894507
21665,0.069242224
18922,0.0069468073
27764,0.38609403
5409,0.0132739
11261,0.035112005
32192,0.9219512
17462,0.001308956
25431,0.03480507
25481,0.043558195
23942,0.0005931892
28711,0.0029079707
25868,0.9916487
14520,0.013157015
33254,0.97361267
20466,0.045764737
20109,0.020445755
20120,0.0029691404
8439,0.91177887
16640,0.49567798
10284,0.017098688
24038,0.987815
20487,0.06613454
26232,0.39313343
4854,0.006628793
29777,0.9529199
27983,0.05488237
33333,0.9844461
28582,0.98245656
11631,0.0013912467
20269,0.024936533
23354,0.011367125
17313,0.012968958
19885,0.07591275
20129,0.062128942
13791,0.0074687656
15130,0.01828056
18989,0.082269475
10458,0.056867484
20957,0.053719018
30437,0.99491876
4495,0.0031219195
11422,0.0021974873
17590,0.00464022
16647,0.3306985
19342,0.011896673
31053,0.9884808
33178,0.17271118
30650,0.9604964
16725,0.03310619
16924,0.22484092
28420,0.965747
2366,0.0014701609
3200,0.05430889
20154,0.004798623
32493,0.9812355
26489,0.2083534
20418,0.75139886
25554,0.004075712
12227,0.0017119641
20849,0.09531854
22776,0.088703796
14310,0.074257225
9077,0.00014290513
14598,0.034694266
565,0.0093719335
24610,0.04089141
28444,0.9826926
28987,0.95640826
11047,0.006611242
24199,0.9757421
10800,0.0064996895
8706,0.00015977079
14437,0.00021599862
5957,0.0005125688
21968,0.07677827
21811,0.1584965
18337,0.00019416
27052,0.9295362
5579,0.0042566033
2049,0.049504403
24954,0.97582847
870,0.0034310857
29649,0.9745024
30828,0.0029884442
10861,0.004162325
19108,0.0028683627
20126,0.0075599737
4508,0.0027505935
24955,0.04089141
1538,0.45322093
7011,0.07484395
20498,0.00044880432
6222,0.0988136
27512,0.98535514
25782,0.9890059
5537,0.00091584196
29034,0.97972316
10180,0.004886806
17720,0.0067896456
10673,0.0008736948
17849,0.13251425
898,0.010823379
23655,0.0027233127
14257,0.0004670606
1907,0.02293841
30829,0.9774725
9570,0.00016905348
2469,0.0048759454
26382,0.9783553
17376,0.05603522
19393,0.26573858
10974,0.0667068
32106,0.97459376
823,0.023909258
20033,0.05253107
3011,0.45917755
4576,0.03084951
26203,0.989085
9928,0.014313431
6237,0.0005199973
19300,0.05999556
9541,0.031683512
4371,0.07015517
11951,0.007409639
31695,0.005924809
4932,0.25484455
32966,0.9831262
8672,0.0129830595
12947,0.09602375
10790,0.015359398
26032,0.95540076
16386,0.03385042
21722,0.026516447
11638,0.03629161
30727,0.9834116
25031,0.94896847
2934,0.0007766074
33278,0.99567443
4888,0.051480692
10553,0.14025342
18850,0.05003368
12353,0.11751442
10056,0.36881486
4838,0.050945234
11530,0.007010713
7893,0.08083334
32209,0.9617526
25000,0.9812323
30634,0.9898261
2787,0.007678519
11672,0.13040042
31117,0.9635881
21473,0.01980525
32680,0.9325342
2718,0.15760466
20612,0.014771167
8572,0.015744675
21684,0.03463451
25026,0.029442588
7868,0.11626893
16033,0.008455908
17963,0.05757637
22408,0.019336436
20040,0.3314465
30102,0.95287466
23965,0.14967114
11470,0.088751264
12876,0.012188092
33263,0.9800519
9494,0.007049622
30234,0.91909885
9276,0.2148567
24826,0.012328963
16755,0.006756004
31831,0.94991606
11755,0.08387509
4043,0.003899689
807,0.0005309871
27662,0.9627156
33021,0.051116053
5356,0.01244429
16563,0.24882314
16173,0.016355433
9123,0.9402297
18823,0.0031158628
22534,0.21253473
32336,0.010682948
13919,0.012077339
22732,0.025246033
2397,0.015669847
32377,0.00016033425
204,0.14671472
9763,0.026605653
23869,0.04364704
18100,0.28032926
16782,0.001894613
22778,0.011106804
3128,0.1136362
33222,0.9726562
22821,0.18046561
9909,0.001929001
21640,0.41387135
13733,0.016332243
27587,0.03569685
21646,0.020553896
17119,0.023957936
32995,0.022109129
28731,0.95707834
17413,0.0023095026
8885,0.019561723
13342,0.02852291
27812,0.9547445
20674,0.47428292
20634,0.06775422
20627,0.0013995722
3808,0.1528195
24310,0.9482366
13457,0.30853647
28933,0.91989267
7777,0.0031088798
13576,0.026667304
9948,0.11150407
3638,0.00018181656
23411,0.018884033
21091,0.0008892268
15084,0.028349832
27727,0.34318465
22236,0.0050795716
28832,0.9789488
17430,0.05599154
12906,0.008525132
15811,0.0041854703
14997,0.15550199
24231,0.9750763
20082,0.0033690021
25833,0.954032
15769,0.016608357
6118,0.066195704
4010,0.08201297
19861,0.010380773
17872,0.012883399
18566,0.013891531
26916,0.9002793
12145,0.23579103
31315,0.0013969489
32032,0.9635554
2039,0.01601751
20133,0.0030310338
22933,0.026856253
21254,0.00521694
5320,0.011014183
14424,0.046113383
23876,0.28158894
15902,0.016630832
30992,0.9844795
11780,0.014695007
26235,0.9878106
28470,0.99281114
2568,0.0011962297
15563,0.06858017
6156,0.26049775
28232,0.1926041
11105,0.4006723
26860,0.9822724
20948,0.34480688
7967,0.013378913
12279,0.023754317
