ID,Target
1182,0.57992476
3164,0.011520909
19030,0.042325616
24093,0.9296672
20535,0.03629084
27345,0.61419916
22138,0.0829095
2984,0.058968343
33196,0.9479754
29472,0.8732079
19182,0.055778738
11674,0.09195067
17108,0.011789737
15115,0.023273414
24986,0.952543
25974,0.929836
2429,0.042214792
30643,0.8660866
1031,0.18738137
21809,0.016554505
8581,0.016969219
10486,0.036046837
17016,0.00466406
17681,0.045297734
24935,0.34848747
6123,0.13103218
7155,0.05685757
23380,0.03665767
23013,0.010853096
19893,0.010771121
3682,0.07053839
2995,0.09751639
28789,0.9866877
25356,0.9271256
25376,0.98000336
7163,0.3779787
18582,0.2531699
11668,0.07628371
16377,0.007054984
10739,0.0013800851
30072,0.93819165
29617,0.10285427
24507,0.9387042
15600,0.031383943
20029,0.5311402
13754,0.015153854
12473,0.095948115
12743,0.0153940795
25382,0.9854962
6560,0.102063775
21871,0.08302154
4453,0.01906371
5470,0.016375192
21614,0.25675103
17346,0.018123461
15716,0.04767849
3094,0.008146345
24249,0.96984696
24113,0.88928276
575,0.069085985
28956,0.96413314
8748,0.011243787
16627,0.024357896
31966,0.43512592
15184,0.05244084
27874,0.9463505
5284,0.09319646
990,0.019855954
26562,0.010287835
32975,0.93877953
2354,0.007814199
15230,0.06264758
9209,0.65487057
25737,0.9665803
1197,0.6265175
9941,0.042832278
32213,0.07092522
31899,0.010376375
118,0.74000907
32118,0.9542257
27163,0.05109753
9222,0.0032250248
8692,0.3711064
18174,0.023386981
23641,0.57147115
7462,0.4201416
23311,0.01146564
7993,0.022177061
28078,0.9326601
8476,0.009957141
28288,0.93679285
26438,0.59140486
14435,0.08423935
16839,0.026719721
24820,0.97603375
29870,0.0152443405
1631,0.44793263
11739,0.09917925
7166,0.034451045
9520,0.012737169
13640,0.0021085897
13369,0.032621022
9577,0.1803845
3365,0.08678883
23698,0.0030931453
22409,0.031236073
6477,0.20773068
21728,0.07900296
17077,0.06675362
1931,0.104783945
16716,0.2856103
12389,0.5732759
32586,0.97098327
12465,0.15935537
12454,0.22141899
9674,0.0012983703
2952,0.003935994
2781,0.04680553
26751,0.78985524
24360,0.9710015
6270,0.001220157
1758,0.007428222
7363,0.16725796
21307,0.059736118
13026,0.016734956
23204,0.03347573
7849,0.1667534
5510,0.090076074
25591,0.08759469
27859,0.98202604
447,0.06448535
32531,0.94638073
16790,0.31137633
24504,0.9716854
153,0.014090403
23334,0.051616654
7747,0.0015531569
22456,0.50741935
28510,0.9074265
31893,0.9231543
25333,0.9036045
30031,0.9681837
3867,0.0070677763
3301,0.1314607
6450,0.0020929398
13517,0.044909906
2152,0.063023806
27998,0.95887625
33372,0.9553206
22686,0.024879992
8061,0.026444014
3156,0.0010031133
14366,0.10206106
9079,0.004643351
17967,0.03926695
14689,0.029573113
25926,0.94330513
1269,0.3851818
18161,0.09315691
28599,0.9494522
24831,0.9803836
23057,0.024104336
6305,0.013224887
26466,0.89569086
29738,0.023602014
23333,0.006676627
13622,0.13396195
3655,0.0043746415
7061,0.15359364
19057,0.016754072
3177,0.13526846
21270,0.02165751
20289,0.0021476368
21017,0.27772942
30981,0.9429138
2531,0.23976494
11560,0.056656606
17471,0.0068016374
9866,0.02237048
12,0.014137213
17521,0.03355039
22682,0.0043971874
7806,0.012690741
19276,0.030160302
29862,0.9858537
7660,0.0902684
6359,0.6012154
699,0.024450954
17333,0.010048531
27628,0.52081984
7612,0.058514945
33034,0.92818505
24788,0.9026863
31135,0.91596687
1155,0.3588982
1280,0.00989207
2427,0.017195426
4341,0.33608508
12992,0.027454358
12324,0.029038029
7298,0.008568403
14651,0.27236843
13930,0.56489664
19983,0.116493456
30334,0.96459544
17401,0.051312782
22929,0.3747683
30679,0.95645255
13162,0.0051417034
13995,0.020735081
33527,0.94814515
1468,0.17979023
18546,0.009913155
32416,0.9046139
18711,0.031514864
13734,0.014339739
5241,0.033271026
21296,0.0044890027
21950,0.07834784
15107,0.06407973
30501,0.9314412
20979,0.0071174577
32061,0.9751061
14744,0.006075382
27538,0.9744095
8912,0.024607193
22670,0.026355078
7796,0.08591854
3982,0.05149608
24046,0.9502326
11955,0.011893148
14896,0.074359976
2966,0.007091078
10760,0.47572267
14630,0.040380273
20968,0.12524769
21669,0.017640794
29693,0.9772142
12943,0.056683294
24474,0.89088386
20773,0.015747322
11796,0.004749156
18707,0.013871597
664,0.21672578
29970,0.9382929
1230,0.0123868175
23847,0.017184906
6315,0.22657911
9907,0.0035826336
1592,0.18353726
311,0.054771
6565,0.019888375
6617,0.6828569
31700,0.0002917239
5030,0.20917234
32555,0.9160196
4434,0.051777594
8625,0.037171412
27091,0.9681788
30512,0.94087064
4026,0.02851404
14289,0.07818711
3260,0.16041271
13779,0.040998645
19209,0.03286357
11557,0.030262165
8628,0.1112627
33052,0.124158084
1425,0.024528153
21065,0.03902915
22464,0.0048472104
25830,0.036292527
15575,0.61320704
32190,0.92113906
8598,0.06979218
20311,0.068947196
25665,0.96284723
22052,0.088010155
4734,0.44345367
9600,0.5062196
7598,0.04676295
32424,0.9576546
27191,0.9424437
29969,0.94560176
27464,0.9820263
30227,0.09408977
28825,0.02727907
29508,0.03816473
4777,0.11284956
18888,0.006218728
2600,0.008255291
23941,0.18351658
28285,0.8566756
5635,0.044170395
1448,0.033397928
22298,0.04116255
24805,0.95904297
12616,0.020070566
1909,0.049520064
12858,0.01956006
3665,0.16130152
32585,0.25256455
23143,0.03081476
5607,0.0039374917
5316,0.002394085
10094,0.03398418
6239,0.033761878
1162,0.009888419
21263,0.19679034
4301,0.017459964
13088,0.008373324
31067,0.92008233
7288,0.055016737
2396,0.015536352
13381,0.32262158
13046,0.15247369
16733,0.009912856
30686,0.05674287
16527,0.0134058595
1646,0.006574892
19622,0.18757674
3646,0.0048932103
24346,0.0051360866
29221,0.95046306
7042,0.012573335
25767,0.1196686
16365,0.14521518
5892,0.049583055
16914,0.058547407
19316,0.09742861
4252,0.030766465
113,0.15422678
30645,0.11983197
2844,0.12155136
27897,0.87589955
5178,0.027949503
21592,0.019302065
33051,0.03554631
13384,0.010394713
24700,0.013667412
23194,0.044891153
31584,0.11353617
12722,0.015941286
25984,0.98626375
7952,0.024081014
19558,0.07052247
14949,0.23908854
199,0.0032230772
20591,0.079375856
24019,0.9385374
27243,0.01010016
30448,0.9292608
2845,0.114648014
25374,0.94282573
32840,0.8804804
30558,0.92575485
15434,0.11333548
22241,0.047868352
9767,0.021822458
29407,0.95638144
11269,0.26860958
26745,0.9535215
12299,0.039898872
13181,0.15620321
17623,0.6925966
16231,0.25634268
17374,0.09671154
28512,0.9015715
27144,0.90270215
6002,0.0068787457
15601,0.06925372
8596,0.21214813
6719,0.018753102
15588,0.016921915
11165,0.0068441764
16171,0.1496962
28004,0.964258
16893,0.038049914
21515,0.013577539
15199,0.0038044201
22638,0.105482206
26525,0.036913414
4530,0.028679105
13000,0.012765196
30527,0.9472074
33213,0.10452351
21718,0.13319485
4498,0.2670435
3794,0.016020214
22304,0.014092397
31428,0.9353618
14720,0.042113006
27378,0.9433221
2581,0.5194215
5952,0.015848203
18845,0.011411753
15033,0.07736943
26464,0.94308466
21042,0.42685017
21437,0.036578868
11971,0.06414654
14617,0.013873423
32881,0.97551084
11423,0.007922969
8948,0.17335254
11788,0.051776197
11440,0.016804537
31383,0.089261524
5336,0.22828794
28777,0.98498267
8287,0.052933056
1610,0.01660441
2177,0.058266588
2633,0.2547656
25758,0.9894683
27728,0.32195306
29941,0.9245542
12243,0.04034114
3307,0.020005273
11471,0.0587431
20197,0.017415667
24003,0.03631152
15928,0.012218705
393,0.101657294
27837,0.9378598
5603,0.041017976
27862,0.9548733
32345,0.9419303
6785,0.3836349
13274,0.011418937
28845,0.9879292
26034,0.96541816
9083,0.0022414313
8561,0.074939296
7486,0.009100887
22864,0.04352588
8236,0.035205863
22976,0.018663982
26344,0.9408694
29258,0.9881946
19482,0.10472854
18212,0.04226568
22672,0.012733649
24793,0.033168115
21956,0.09270364
12498,0.28236148
22788,0.096853554
21109,0.039346974
30801,0.96826327
21816,0.1228949
24772,0.1223411
3829,0.0014631684
14864,0.038504515
13781,0.20614429
17940,0.0017120529
26148,0.0024165232
14232,0.08201886
11175,0.029304586
12436,0.07436977
22149,0.025895106
19186,0.24919096
1679,0.3364433
31373,0.08369375
7702,0.006413118
30063,0.95671946
20954,0.050364845
13901,0.007354991
4391,0.66371477
18051,0.06159772
21848,0.008611692
9769,0.20518063
7425,0.051047098
3925,0.119098976
4945,0.010464206
187,0.029514948
26732,0.9342708
25028,0.9280272
1052,0.06507136
16392,0.03405439
24242,0.97456914
1381,0.05795907
10897,0.018162666
2521,0.01456671
5079,0.025851293
15862,0.09762836
855,0.00633076
6122,0.14287207
28334,0.062002018
14572,0.3486581
20564,0.78373617
32717,0.9375172
33410,0.0562386
30363,0.21036156
15141,0.0072011543
9917,0.055380344
20148,0.18212849
28247,0.94901806
23507,0.05073898
4762,0.02275499
14562,0.040168438
28696,0.94730294
12486,0.73220664
4299,0.0073635806
3721,0.00354075
31001,0.94247574
25428,0.98563725
23886,0.5668946
27320,0.09537334
31090,0.06661464
1639,0.0014482257
12272,0.01455261
15850,0.013950823
10559,0.051216755
27128,0.90376776
1002,0.04089251
22520,0.022235658
8348,0.12976101
32202,0.95974755
12040,0.1780045
3597,0.0062032114
16123,0.007374592
20671,0.004766535
29541,0.86834675
22582,0.049466237
17160,0.03859864
17678,0.021870427
27439,0.9162323
15561,0.13028103
27372,0.07169043
11222,0.708256
4761,0.06296009
15554,0.049548272
30670,0.98630226
27095,0.9813742
33334,0.9794038
5670,0.084661394
2712,0.03608028
1803,0.2829796
5694,0.031379562
26546,0.9455895
13855,0.008202514
8278,0.05910846
149,0.003337722
20453,0.019850604
32369,0.9073575
3292,0.13926274
9360,0.15273282
32119,0.9455895
18453,0.012070235
12602,0.037271447
15353,0.6506547
5591,0.041297648
30378,0.90770906
14750,0.0015062189
29710,0.007059726
9857,0.09590934
5587,0.12850486
18033,0.03617323
30262,0.908708
26650,0.9688543
1263,0.0067901765
31512,0.022836795
4240,0.8023902
9289,0.011388564
3842,0.057018537
18029,0.022092136
19153,0.053547382
26652,0.86643285
7490,0.0069643096
2619,0.07961608
15272,0.012197534
26285,0.94620407
12708,0.035183765
7561,0.100054234
390,0.012328011
17365,0.0034356294
13648,0.3404005
7297,0.022153078
8264,0.024352986
33046,0.96091586
10562,0.043217253
1620,0.005034506
1307,0.008861914
7227,0.05397579
15515,0.23098433
13129,0.0072138547
20676,0.10129207
13597,0.08036959
2353,0.012961806
25398,0.9122433
6989,0.047363173
12854,0.12532556
23649,0.018051375
7080,0.014332274
19966,0.0053784754
32469,0.0002917239
5758,0.005815649
27953,0.88995254
630,0.065682895
26270,0.94834805
19289,0.0140409
30424,0.060194865
12809,0.07051483
1999,0.05396278
24447,0.94282573
1725,0.06657224
4152,0.07865044
32147,0.97991884
20254,0.00656106
22891,0.007803577
496,0.014800154
31929,0.037879147
22179,0.058563717
22362,0.003070558
20390,0.0020299735
11647,0.25044367
5483,0.061116356
13180,0.0025266933
16286,0.2991923
2940,0.018459003
6773,0.11388889
1022,0.01728572
6117,0.17948318
31070,0.8783947
5252,0.015025485
22005,0.006126131
19765,0.076385364
25039,0.9670028
31401,0.9230463
21098,0.034531146
4704,0.06514472
14337,0.02731853
32486,0.9670028
8126,0.021258274
15310,0.0008427583
6263,0.010570608
9804,0.078728005
13172,0.005487788
14351,0.00033479588
27055,0.9903014
21150,0.07546291
16664,0.036216527
31253,0.20104575
29579,0.058522157
1343,0.01834062
2631,0.26220423
6769,0.012220721
3055,0.103045866
3237,0.019900687
542,0.53206384
24276,0.3740933
15788,0.49888337
17418,0.19284768
29346,0.9774664
21432,0.011458055
9349,0.037108466
23329,0.12812324
13354,0.19629385
19324,0.13091202
4587,0.0029158525
10786,0.061742444
10590,0.13996229
27895,0.93774194
31304,0.43407294
22432,0.03441867
26771,0.9503295
1405,0.0031004692
12927,0.03496456
15314,0.009104659
7123,0.14838733
12173,0.02166847
22128,0.06938166
1557,0.18442675
90,0.010270381
5547,0.046517804
4186,0.23056476
29742,0.9685097
10774,0.04810151
28769,0.9726465
20940,0.3044441
26038,0.97439337
8168,0.022163788
21064,0.00946307
2403,0.010121364
4939,0.26085824
17520,0.2011843
17297,0.34001908
12820,0.1644479
17265,0.07448233
32541,0.9948695
15333,0.004252297
21617,0.2896301
925,0.061172176
155,0.014531331
24116,0.751827
10859,0.06979889
5969,0.05534947
12817,0.009864451
1300,0.02675605
31354,0.9555652
8580,0.028331619
24726,0.97531587
33423,0.3838825
25838,0.97669834
6777,0.08743572
23148,0.38161594
6074,0.025976606
24178,0.0011416951
20228,0.005724471
33464,0.88134634
18046,0.0064997696
3322,0.0074205613
10351,0.023613043
2476,0.8617619
30680,0.050602764
10365,0.00851179
31402,0.9768763
22996,0.11023021
16312,0.04726653
17451,0.017221386
18968,0.028746678
27797,0.95981586
13405,0.033888765
21458,0.010032885
27930,0.9936884
1376,0.20082362
6230,0.41617358
10025,0.12474402
6720,0.7047324
9303,0.47532544
7353,0.1705678
9838,0.0019578144
6646,0.08395923
7520,0.008441088
15877,0.4397432
4781,0.036062505
18801,0.0165978
32947,0.88134634
30046,0.95101744
28667,0.9771577
25165,0.16113372
6080,0.16739495
6572,0.07563045
16035,0.19432876
24872,0.9307025
11152,0.02741372
852,0.005851217
18940,0.19514836
6173,0.53669477
5464,0.08899992
3420,0.07298056
1467,0.0068109105
21547,0.09636891
895,0.46344292
16591,0.19465393
18197,0.042646255
2331,0.014803708
24848,0.91117096
24428,0.9300735
18740,0.06096774
15631,0.6968963
2470,0.013791
315,0.55335236
2538,0.028845422
14553,0.58967286
29121,0.3875278
7867,0.034839768
6574,0.005489811
11113,0.018947499
22077,0.7955234
33440,0.9087901
6764,0.042286437
8924,0.59238434
18607,0.3947159
27188,0.9602535
12941,0.30360883
24706,0.98748416
18887,0.068996705
9226,0.026507381
15749,0.007390103
3451,0.0023315595
1849,0.005683279
10725,0.22516438
12169,0.012432529
32909,0.9733785
5559,0.043884195
32594,0.9586253
19874,0.019510608
24155,0.044945866
18853,0.0028217258
21803,0.4016866
25518,0.94184846
22416,0.16002615
4832,0.031911846
28990,0.9455895
12150,0.02328975
615,0.012708665
21361,0.061227955
23780,0.08087034
28433,0.9334291
8964,0.43024176
31777,0.9665
30249,0.9803836
23735,0.023908064
11448,0.27935824
1365,0.13598305
32375,0.97521657
3831,0.021418054
6318,0.007987096
1408,0.39892668
924,0.06117369
22338,0.10397166
4249,0.2272927
2701,0.025332594
21919,0.013934184
18409,0.013425071
9886,0.05762067
29830,0.92465186
28934,0.9084948
26350,0.9361543
571,0.07198381
11726,0.082963236
16533,0.0007490812
23323,0.16852592
24585,0.9678593
30439,0.053101715
28129,0.98370355
20132,0.0020322206
8237,0.031599294
10788,0.11058774
21949,0.08264809
11945,0.32336122
20305,0.005932919
19955,0.599882
25065,0.86269516
4940,0.030822767
31760,0.045188427
25951,0.96056515
12852,0.28000352
23349,0.0023297477
6095,0.12742345
23474,0.3700424
5022,0.008527527
22307,0.0043765046
32661,0.8898922
6514,0.13149539
12276,0.028984992
22867,0.02340466
20456,0.027465826
11835,0.011515892
19896,0.021095527
25352,0.004783013
30464,0.96535015
15991,0.16246122
2364,0.08129283
28360,0.8830442
13842,0.022788871
4894,0.18177575
23538,0.10492168
667,0.006746331
24383,0.9708818
6737,0.15373807
22840,0.04009413
31767,0.9655518
5015,0.06496014
33361,0.97469634
29576,0.53430164
17668,0.016445462
8522,0.007177745
1080,0.22627954
19851,0.0038964788
10054,0.06501538
1192,0.014037079
10474,0.010183462
33521,0.972119
32371,0.9418668
14158,0.0828474
17248,0.012154359
13400,0.011178137
21416,0.01702388
3457,0.05137814
21682,0.07096526
6470,0.003938584
16022,0.007218938
11963,0.32613978
2832,0.016501505
27384,0.9615821
18181,0.049578473
26294,0.058587108
7228,0.06307864
11587,0.54363227
28023,0.52081984
19847,0.0076549533
26580,0.95584637
14301,0.007404931
32770,0.8382012
31844,0.89814407
28124,0.9832712
22854,0.14281389
15567,0.009635317
33151,0.99116945
25178,0.9050397
6241,0.08763458
16882,0.00988691
30566,0.97072744
21560,0.00690492
30415,0.93439025
22257,0.07754021
5339,0.11177526
28387,0.9065039
30039,0.94820076
31950,0.89028597
10473,0.030805005
12127,0.037923407
22843,0.17712156
20539,0.014061789
13862,0.5643522
26069,0.95076877
31812,0.96538824
1549,0.041442055
13522,0.0077673206
15374,0.024328124
30197,0.9898857
16045,0.0059816907
10939,0.2394693
7038,0.06253494
17070,0.008699101
13211,0.12152936
26979,0.97159857
18314,0.400157
5960,0.266645
31525,0.0028526832
23365,0.07685028
23984,0.08583297
1274,0.031098913
573,0.18873683
19281,0.07442369
49,0.15138938
18779,0.03249699
33086,0.022850148
27428,0.06917061
32305,0.0023593633
14924,0.09437397
22861,0.02929725
11114,0.2396509
9201,0.45762712
31168,0.9837383
4912,0.08111353
19394,0.0047833077
29934,0.9701891
26773,0.084400125
15155,0.018159201
18532,0.026303358
31984,0.9530162
17923,0.23819108
10833,0.048329435
20096,0.06192257
29925,0.90387565
17725,0.14710397
10259,0.030728243
15697,0.0877195
856,0.061261415
13654,0.23240836
27312,0.9358562
403,0.0031671424
29924,0.9698991
14012,0.10018703
17481,0.30052635
24172,0.92971456
28658,0.96891385
7689,0.10302611
4271,0.009128975
26678,0.83825904
29410,0.97510046
996,0.018702023
29574,0.31701556
1020,0.2398787
4138,0.1898675
25942,0.95645255
31973,0.7650108
5066,0.050578956
7032,0.07454293
16132,0.016802536
7623,0.06265589
19046,0.5447443
15486,0.1567971
17738,0.3316301
15174,0.0018817255
10702,0.0050529144
4164,0.018690882
29417,0.9517371
24833,0.9276632
31109,0.92694825
28580,0.9420782
17215,0.010236966
24743,0.9814678
10210,0.00399915
12874,0.030915774
7197,0.0047830218
24654,0.9667372
19931,0.023956615
1908,0.01028369
30911,0.81546175
15043,0.08954765
24037,0.09891898
18214,0.019347677
26808,0.981403
18445,0.008797951
6147,0.0121117635
16709,0.054145638
33366,0.87973994
15856,0.022550983
26494,0.97082144
5132,0.1385639
31095,0.91264147
16556,0.024513125
21369,0.04798894
1652,0.285294
8339,0.056218356
10349,0.027361592
25820,0.95829546
28033,0.015011017
15690,0.09764832
20915,0.12873472
6618,0.11004237
5367,0.0075108977
24514,0.03739365
24084,0.97415924
24205,0.92422104
3075,0.114609316
33268,0.96059597
26705,0.96879745
32124,0.96541816
21414,0.10031632
11815,0.003404314
17252,0.0050933217
4023,0.45716503
23135,0.06861714
9324,0.17068146
11909,0.007395996
12447,0.15110813
15846,0.07101315
23377,0.0039866
30787,0.9710015
3984,0.05784584
7219,0.13877106
11875,0.09078597
24649,0.9349698
13010,0.011634946
14110,0.05779435
31827,0.8931585
23672,0.48500833
4248,0.066866264
10593,0.0015833767
32859,0.9490249
27070,0.9139879
5745,0.011863502
21800,0.07486149
13396,0.0159829
19488,0.19611992
2093,0.16680688
12862,0.0755959
9175,0.036680795
23609,0.0077260314
15117,0.13277397
17066,0.016740182
13447,0.77239066
31710,0.87559
6365,0.0520851
18323,0.106806606
25603,0.95845157
1754,0.010599518
31885,0.20360748
26171,0.8599117
24860,0.9611955
16235,0.014691935
23476,0.13485725
2601,0.0023535106
29087,0.014734974
16525,0.174962
32754,0.94633234
26857,0.9358769
4213,0.13692011
18694,0.05977643
5125,0.034841627
17789,0.21958148
12209,0.009898171
21448,0.0058948956
21132,0.008542275
11532,0.053205952
9111,0.009571728
1061,0.007870583
3327,0.0066343998
530,0.21531503
18038,0.17302656
18943,0.037865076
12356,0.08149857
14052,0.17725782
17499,0.098597586
19989,0.07402107
2720,0.065955445
22842,0.036403794
17145,0.12237762
13141,0.5596373
21420,0.2535262
6427,0.015437333
17552,0.030757057
11329,0.016624711
11852,0.78702104
23766,0.033568818
10333,0.25140664
2455,0.06210573
2483,0.05319725
5531,0.020086054
25070,0.9678593
31983,0.84094733
20756,0.38223448
31679,0.9378599
1926,0.14838733
21358,0.10368041
23611,0.002829825
19946,0.012411651
9739,0.029520089
9440,0.13240127
21723,0.0548002
14623,0.13410059
12729,0.28567794
26213,0.068802424
952,0.3002804
4267,0.016524991
3021,0.32152197
29950,0.98142713
3757,0.052799735
18134,0.0061965776
524,0.006483114
15361,0.019324359
25563,0.87390125
8544,0.020598443
3840,0.10521936
12339,0.018557455
7844,0.010790165
25013,0.9676713
7070,0.014478384
22924,0.00588297
9880,0.052274685
26349,0.98472136
9308,0.040122658
7120,0.015835252
24300,0.16667947
22796,0.005429232
15791,0.26974905
2762,0.005219665
3809,0.02013882
861,0.0037682801
30170,0.9408842
553,0.06362294
3159,0.03931494
21365,0.08322634
22280,0.11324424
30712,0.91454566
12872,0.04377332
25796,0.95963895
27442,0.80239064
9693,0.4344215
6998,0.05464952
3146,0.028548157
2891,0.0056447606
4524,0.011292108
26145,0.9163204
13387,0.075502634
19199,0.034113858
26513,0.9835796
18388,0.28612354
18679,0.3244048
23587,0.091429345
19559,0.5297295
31437,0.9387545
16970,0.0010719539
24070,0.8665613
20396,0.25779143
2006,0.03217427
9466,0.029431561
20921,0.008518174
10144,0.15355137
29275,0.028408783
7779,0.0006735804
18258,0.20050359
8364,0.0069306977
10838,0.13248222
18734,0.0062321713
1914,0.009239659
18426,0.10016852
1547,0.014957838
33257,0.039174516
33256,0.936557
33158,0.8599117
28653,0.20776933
8796,0.021875491
20421,0.041024577
1608,0.04493425
19460,0.012701087
28556,0.03723131
24041,0.9518342
6478,0.02253721
27950,0.9225714
10556,0.04729916
19872,0.03474142
26651,0.9895382
15425,0.028599815
31163,0.92652047
31138,0.14993358
26429,0.16113372
23802,0.042838488
6296,0.037473734
1284,0.054700576
6993,0.0071563045
4362,0.054513033
12487,0.0034971647
831,0.35234886
23849,0.030217513
15860,0.017530799
2412,0.077096745
1988,0.0006595467
21593,0.5865624
14027,0.0151345795
4566,0.19464445
30987,0.9621922
4883,0.041138347
21665,0.05494375
18922,0.009446627
27764,0.32593012
5409,0.027283821
11261,0.05573006
32192,0.85191643
17462,0.00073423656
25431,0.28200197
25481,0.024245912
23942,0.0053002755
28711,0.058152378
25868,0.97614837
14520,0.009414458
33254,0.95420295
20466,0.4369701
20109,0.0042576003
20120,0.038162265
8439,0.8907786
16640,0.051448904
10284,0.16193472
24038,0.9836646
20487,0.009040933
26232,0.26928514
4854,0.044726405
29777,0.95187515
27983,0.08084785
33333,0.96452355
28582,0.96656656
11631,0.0021909121
20269,0.15592958
23354,0.020870926
17313,0.05613561
19885,0.03937825
20129,0.040204175
13791,0.009422055
15130,0.40550253
18989,0.0031534517
10458,0.06603119
20957,0.2758331
30437,0.976434
4495,0.020744866
11422,0.039583486
17590,0.23634432
16647,0.17872296
19342,0.021654353
31053,0.95126396
33178,0.16662064
30650,0.94866425
16725,0.08856679
16924,0.37132522
28420,0.9577917
2366,0.03823323
3200,0.001269827
20154,0.36052707
32493,0.9737074
26489,0.57607555
20418,0.1703387
25554,0.11088145
12227,0.014770697
20849,0.1460169
22776,0.026548749
14310,0.10681989
9077,0.006776876
14598,0.17233622
565,0.17883901
24610,0.016385885
28444,0.9616184
28987,0.8766046
11047,0.07597454
24199,0.95974755
10800,0.010038973
8706,0.0024783527
14437,0.0040999954
5957,0.03131311
21968,0.5332768
21811,0.36696792
18337,0.032726586
27052,0.93094236
5579,0.03291519
2049,0.5046235
24954,0.9588291
870,0.0074613076
29649,0.91929173
30828,0.0051360866
10861,0.2979582
19108,0.013985617
20126,0.098657556
4508,0.01211194
24955,0.016385885
1538,0.4918985
7011,0.032489553
20498,0.010401485
6222,0.64054
27512,0.9701801
25782,0.97866184
5537,0.001467219
29034,0.9220219
10180,0.017571276
17720,0.003279778
10673,0.004389883
17849,0.033211816
898,0.027593957
23655,0.059670698
14257,0.030700535
1907,0.07240053
30829,0.9811679
9570,0.008676331
2469,0.0372144
26382,0.95666695
17376,0.07465604
19393,0.108580805
10974,0.032753065
32106,0.9230138
823,0.24497522
20033,0.69767255
3011,0.13594367
4576,0.15093808
26203,0.9876632
9928,0.10940325
6237,0.11269977
19300,0.13972902
9541,0.28004572
4371,0.010012824
11951,0.039477684
31695,0.02772207
4932,0.54033995
32966,0.9709947
8672,0.00708387
12947,0.11906586
10790,0.09213336
26032,0.9615316
16386,0.011727765
21722,0.033385776
11638,0.04115666
30727,0.9578844
25031,0.94263226
2934,0.064377144
33278,0.9866925
4888,0.678802
10553,0.3952367
18850,0.4064906
12353,0.0074539906
10056,0.09902514
4838,0.24087144
11530,0.2116937
7893,0.042484168
32209,0.9621905
25000,0.9358589
30634,0.9901536
2787,0.012899673
11672,0.051097706
31117,0.9395997
21473,0.04152054
32680,0.86876434
2718,0.31218326
20612,0.050969977
8572,0.110023685
21684,0.009872506
25026,0.0063729184
7868,0.30322322
16033,0.045324307
17963,0.0012847168
22408,0.078474596
20040,0.11178953
30102,0.8566637
23965,0.008352954
11470,0.006389568
12876,0.15401475
33263,0.99154353
9494,0.0029006149
30234,0.8604682
9276,0.097645566
24826,0.005559874
16755,0.0025469542
31831,0.93838894
11755,0.010596848
4043,0.00607582
807,0.008729988
27662,0.8774264
33021,0.02745742
5356,0.0013662935
16563,0.053427488
16173,0.021603521
9123,0.7603097
18823,0.41940376
22534,0.46955428
32336,0.019807449
13919,0.031536087
22732,0.030803781
2397,0.1900549
32377,0.0038045992
204,0.01817005
9763,0.03823566
23869,0.00609193
18100,0.13421613
16782,0.01477974
22778,0.11533941
3128,0.6905898
33222,0.9192465
22821,0.066069886
9909,0.020928133
21640,0.5358981
13733,0.053006865
27587,0.063823886
21646,0.6121327
17119,0.45150587
32995,0.026469043
28731,0.9307839
17413,0.022019502
8885,0.006070835
13342,0.028093863
27812,0.8646807
20674,0.05050836
20634,0.007010437
20627,0.009131853
3808,0.080038
24310,0.9560383
13457,0.022409316
28933,0.9487093
7777,0.02010513
13576,0.019308379
9948,0.037218954
3638,0.012297194
23411,0.15028194
21091,0.02600307
15084,0.10222092
27727,0.22024831
22236,0.0136206625
28832,0.981383
17430,0.015292102
12906,0.051267028
15811,0.015512981
14997,0.043550074
24231,0.96915966
20082,0.014780484
25833,0.904208
15769,0.0027229323
6118,0.0693172
4010,0.011225026
19861,0.09068324
17872,0.032187104
18566,0.0019039668
26916,0.8162999
12145,0.23079383
31315,0.0002917239
32032,0.9479982
2039,0.03714174
20133,0.21125397
22933,0.12597711
21254,0.022148348
5320,0.3446486
14424,0.02295606
23876,0.15355036
15902,0.008787781
30992,0.96564984
11780,0.003571902
26235,0.9726825
28470,0.9546683
2568,0.018775942
15563,0.01623766
6156,0.14227259
28232,0.058318943
11105,0.4983757
26860,0.9481277
20948,0.51668376
7967,0.15132973
12279,0.030779574
20520,0.011363284
14204,0.04675719
13690,0.776802
363,0.07956499
18945,0.008782849
9207,0.017404085
9033,0.072068475
4698,0.0026979374
8131,0.018540047
33011,0.9367775
13270,0.005680685
7427,0.0022653705
23230,0.05795525
21181,0.12373559
19328,0.14030921
22301,0.062481254
15034,0.025050595
16749,0.39738476
14058,0.13217902
16836,0.7313857
1392,0.1095647
17676,0.0086648045
22910,0.3567352
10660,0.007868089
6266,0.11420951
20541,0.032684084
8004,0.10144566
15951,0.4319568
19188,0.024898237
13032,0.0051957504
29116,0.93504065
2180,0.01581258
20081,0.0095774885
24535,0.8993523
26343,0.06262152
28216,0.96698207
4147,0.038552474
27392,0.9299048
33206,0.9881946
22145,0.054408677
969,0.1664026
4613,0.08117989
19985,0.03297538
4089,0.038139988
15471,0.05229999
13398,0.09970581
4087,0.007096882
988,0.037569806
6041,0.11246467
20704,0.12905422
22913,0.06367162
31273,0.023417436
7405,0.08422015
23364,0.6737275
17328,0.01949513
