ID,Target
31119,0.96592283
30238,0.9708943
15887,0.001897219
18946,0.067746036
22926,0.1657711
28807,0.02590953
5637,0.03856402
5893,0.032291543
23244,0.010365828
23840,0.07706869
7397,0.019304618
4003,0.012022548
12174,0.040904343
20501,0.0025148415
22014,0.0065338984
1174,0.26296398
22350,0.14118586
11790,0.16647808
23937,0.0013813699
13117,0.035147127
1182,0.1358124
3164,0.19837625
19030,0.09018225
24093,0.9661421
20535,0.003714338
27345,0.7805768
22138,0.018567454
2984,0.12979047
33196,0.95320433
29472,0.96615547
19182,0.051109973
11674,0.6809166
17108,0.033839017
15115,0.0035908634
24986,0.95694274
25974,0.95142514
2429,0.02042632
30643,0.8722709
1031,0.028825367
21809,0.021789346
8581,0.047369238
10486,0.023468323
17016,0.0028467244
17681,0.21911208
24935,0.5620458
6123,0.008773198
7155,0.035388738
23380,0.05686156
23013,0.01553668
19893,0.0042479197
3682,0.057999354
2995,0.039664596
28789,0.98699576
25356,0.9533313
25376,0.9872879
7163,0.5972007
18582,0.6553271
11668,0.0721797
16377,0.0091319475
10739,0.0041594324
30072,0.95906985
29617,0.026030554
24507,0.95259947
15600,0.0047283783
20029,0.11915296
13754,0.0023111887
12473,0.03946173
12743,0.16867977
25382,0.99386877
6560,0.050369862
21871,0.0022402988
4453,0.0027344949
5470,0.0075753764
21614,0.13729613
17346,0.1148233
15716,0.018231433
3094,0.0239303
24249,0.97169536
24113,0.9171583
575,0.10562289
28956,0.9776282
8748,0.045819417
16627,0.00088834437
31966,0.7244967
15184,0.0033051856
27874,0.9822223
5284,0.2317525
990,0.019129047
26562,0.022364426
32975,0.9443008
2354,0.0024345766
15230,0.036785487
9209,0.5518919
25737,0.98459077
1197,0.3720383
9941,0.0131813
32213,0.05785468
31899,0.008604135
118,0.09258073
32118,0.9864129
27163,0.02400122
9222,0.0008246412
8692,0.3511265
18174,0.01231591
23641,0.2118029
7462,0.6275292
23311,0.48873606
7993,0.0012034327
28078,0.97783923
8476,0.011270222
28288,0.977261
26438,0.10146739
14435,0.034422353
16839,0.007827727
24820,0.99397165
29870,0.0009306343
1631,0.27469385
11739,0.013146203
7166,0.028002296
9520,0.005948773
13640,0.004765664
13369,0.006554067
9577,0.18276167
3365,0.010978412
23698,0.0008856918
22409,0.0031459867
6477,0.023190426
21728,0.0049527446
17077,0.059906915
1931,0.14036661
16716,0.34247938
12389,0.33723715
32586,0.98571485
12465,0.18396497
12454,0.4949807
9674,0.015273954
2952,0.0030799739
2781,0.033682097
26751,0.9420418
24360,0.98537946
6270,0.0007031923
1758,0.003857241
7363,0.03324501
21307,0.04444294
13026,0.035971258
23204,0.054856
7849,0.11647865
5510,0.3392049
25591,0.028238444
27859,0.9880995
447,0.1183121
32531,0.972064
16790,0.02611336
24504,0.97927684
153,0.011916297
23334,0.2219211
7747,0.00046218684
22456,0.08967464
28510,0.97552353
31893,0.96520853
25333,0.95105374
30031,0.99286157
3867,0.050610013
3301,0.016797023
6450,0.041242838
13517,0.2967929
2152,0.022451956
27998,0.76396257
33372,0.9883409
22686,0.037267923
8061,0.047896508
3156,0.021768145
14366,0.15086508
9079,0.016810432
17967,0.11258319
14689,0.0048516793
25926,0.96710545
1269,0.072461225
18161,0.28925675
28599,0.98221475
24831,0.9847013
23057,0.006581467
6305,0.010482372
26466,0.95191175
29738,0.3428247
23333,0.005085277
13622,0.05798215
3655,0.0036049148
7061,0.02955898
19057,0.0035442896
3177,0.1479665
21270,0.0034449953
20289,0.00028544661
21017,0.32016507
30981,0.9663145
2531,0.117674656
11560,0.016184973
17471,0.001624489
9866,0.06948968
12,0.049248777
17521,0.019096874
22682,0.0063827424
7806,0.0012192666
19276,0.069080524
29862,0.99421775
7660,0.16423711
6359,0.21827576
699,0.009301594
17333,0.049873725
27628,0.045664117
7612,0.0047914935
33034,0.9785886
24788,0.9418772
31135,0.95312417
1155,0.026220305
1280,0.05332035
2427,0.016936217
4341,0.2576504
12992,0.027527252
12324,0.10007031
7298,0.0034782472
14651,0.15550941
13930,0.5199436
19983,0.29810143
30334,0.9763164
17401,0.012029795
22929,0.11279438
30679,0.9777078
13162,0.007691323
13995,0.02548931
33527,0.9794525
1468,0.4903184
18546,0.021834478
32416,0.97185326
18711,0.11643285
13734,0.10056513
5241,0.045790482
21296,0.0010990435
21950,0.016862992
15107,0.029652312
30501,0.9569245
20979,0.09435995
32061,0.99097824
14744,0.015177655
27538,0.98485535
8912,0.012185337
22670,0.018457733
7796,0.17264555
3982,0.30497652
24046,0.97284746
11955,0.0044079553
14896,0.15655851
2966,0.0058984593
10760,0.5826973
14630,0.026558619
20968,0.2089067
21669,0.015861506
29693,0.96424496
12943,0.0016280133
24474,0.9401476
20773,0.054317355
11796,0.0018765338
18707,0.0033386059
664,0.07318982
29970,0.9744454
1230,0.035934724
23847,0.04130078
6315,0.43156558
9907,0.0020869353
1592,0.048528954
311,0.013226754
6565,0.013714655
6617,0.6194833
31700,0.0045614867
5030,0.043210756
32555,0.9439595
4434,0.005516471
8625,0.08875759
27091,0.97156715
30512,0.9746849
4026,0.0053746835
14289,0.023622204
3260,0.06703396
13779,0.02321231
19209,0.0063404534
11557,0.064068735
8628,0.064724244
33052,0.4505034
1425,0.017212503
21065,0.06638758
22464,0.04511546
25830,0.046733763
15575,0.46988896
32190,0.96002156
8598,0.042343587
20311,0.030426314
25665,0.9714527
22052,0.2418462
4734,0.05339454
9600,0.081313774
7598,0.029497758
32424,0.9656842
27191,0.95023715
29969,0.94497806
27464,0.98530245
30227,0.6265704
28825,0.006220626
29508,0.053559225
4777,0.015182002
18888,0.009438991
2600,0.0002620429
23941,0.37731564
28285,0.95746374
5635,0.016782207
1448,0.015726972
22298,0.019193687
24805,0.9642966
12616,0.047359698
1909,0.08061698
12858,0.13189705
3665,0.6200023
32585,0.19483975
23143,0.08662586
5607,0.0021374158
5316,0.005865669
10094,0.017556442
6239,0.006960683
1162,0.0249214
21263,0.06744029
4301,0.052059468
13088,0.009813825
31067,0.9536812
7288,0.042974893
2396,0.07396486
13381,0.101418495
13046,0.047922388
16733,0.027548218
30686,0.095572665
16527,0.030901415
1646,0.0037050538
19622,0.07434278
3646,0.0044352724
24346,0.002454724
29221,0.96342844
7042,0.033582404
25767,0.01380225
16365,0.01131145
5892,0.10994826
16914,0.015995309
19316,0.02313993
4252,0.016246263
113,0.15355176
30645,0.013065059
2844,0.05283837
27897,0.89651704
5178,0.03004721
21592,0.014750857
33051,0.0056970464
13384,0.09907264
24700,0.0058828476
23194,0.013463271
31584,0.010725403
12722,0.08018098
25984,0.9880136
7952,0.007267135
19558,0.014917123
14949,0.42760667
199,0.008292469
20591,0.015483872
24019,0.96844715
27243,0.09312324
30448,0.9607018
2845,0.12049605
25374,0.96583706
32840,0.9704094
30558,0.98371786
15434,0.13832638
22241,0.06732743
9767,0.00275057
29407,0.9717727
11269,0.09224572
26745,0.98166716
12299,0.0017564143
13181,0.27402866
17623,0.33203396
16231,0.164211
17374,0.00704342
28512,0.9355148
27144,0.95717674
6002,0.015661053
15601,0.024137698
8596,0.0516621
6719,0.15088116
15588,0.069386296
11165,0.0023390083
16171,0.29813987
28004,0.97647345
16893,0.15251586
21515,0.049920958
15199,0.0028929214
22638,0.025405854
26525,0.03576996
4530,0.005816142
13000,0.03129761
30527,0.97346514
33213,0.05812438
21718,0.0530884
4498,0.031394746
3794,0.02690864
22304,0.06771587
31428,0.9693536
14720,0.03895792
27378,0.986829
2581,0.2700399
5952,0.020659313
18845,0.001326942
15033,0.081006825
26464,0.9766526
21042,0.018134482
21437,0.033606034
11971,0.020538727
14617,0.026268128
32881,0.9423655
11423,0.054357857
8948,0.18413143
11788,0.024460252
11440,0.005341221
31383,0.38616166
5336,0.06607052
28777,0.9922724
8287,0.10276455
1610,0.0076924874
2177,0.015523652
2633,0.18453594
25758,0.9864776
27728,0.30320188
29941,0.964762
12243,0.010143244
3307,0.08679618
11471,0.011179538
20197,0.0027615025
24003,0.2862394
15928,0.16511771
393,0.22705464
27837,0.956392
5603,0.0067176702
27862,0.9702262
32345,0.98073465
6785,0.36623254
13274,0.007190383
28845,0.9905317
26034,0.99018025
9083,0.0068248594
8561,0.16019212
7486,0.004371029
22864,0.026803436
8236,0.11867448
22976,0.011968088
26344,0.94592184
29258,0.99600357
19482,0.03391969
18212,0.012640146
22672,0.009682906
24793,0.0030804146
21956,0.001883237
12498,0.054518245
22788,0.030052012
21109,0.012992008
30801,0.97575676
21816,0.071476065
24772,0.018686205
3829,0.00043683278
14864,0.061819416
13781,0.087480195
17940,0.065434076
26148,0.014730143
14232,0.04333076
11175,0.06316777
12436,0.01507876
22149,0.011344342
19186,0.025706936
1679,0.08013097
31373,0.03368247
7702,0.004836483
30063,0.9851281
20954,0.013676813
13901,0.060017303
4391,0.1284751
18051,0.36527795
21848,0.042938568
9769,0.06669195
7425,0.069201484
3925,0.07895875
4945,0.004738129
187,0.103103116
26732,0.9774814
25028,0.98550826
1052,0.1377693
16392,0.12959088
24242,0.9936272
1381,0.28678665
10897,0.0028031387
2521,0.02923605
5079,0.0013638163
15862,0.06042815
855,0.001775766
6122,0.004855249
28334,0.007112213
14572,0.22583298
20564,0.84555763
32717,0.9481926
33410,0.14172406
30363,0.46960372
15141,0.00286453
9917,0.019838471
20148,0.046037223
28247,0.967894
23507,0.2771951
4762,0.005156075
14562,0.047299433
28696,0.93524116
12486,0.0800556
4299,0.007449247
3721,0.003170295
31001,0.97731847
25428,0.990256
23886,0.108433284
27320,0.010415954
31090,0.13550866
1639,0.0013175092
12272,0.0037920286
15850,0.0073431632
10559,0.06344447
27128,0.9763007
1002,0.008797963
22520,0.012946411
8348,0.13382986
32202,0.98083824
12040,0.064554036
3597,0.0059961905
16123,0.009948627
20671,0.003503009
29541,0.9614798
22582,0.059943907
17160,0.020236233
17678,0.0029859475
27439,0.9495642
15561,0.22679813
27372,0.10439241
11222,0.84818304
4761,0.021917481
15554,0.030676313
30670,0.98619384
27095,0.9839208
33334,0.9848643
5670,0.026938172
2712,0.01004549
1803,0.5505632
5694,0.06907528
26546,0.9702323
13855,0.15899658
8278,0.013787959
149,0.0035646933
20453,0.0027033852
32369,0.9596498
3292,0.052121688
9360,0.13209191
32119,0.9702323
18453,0.02386121
12602,0.0033106394
15353,0.22653563
5591,0.029007908
30378,0.9440452
14750,0.05066154
29710,0.11079345
9857,0.033126045
5587,0.015571721
18033,0.083816245
30262,0.9476427
26650,0.9819394
1263,0.0064334073
31512,0.011187733
4240,0.83778024
9289,0.011605066
3842,0.08593524
18029,0.0058948537
19153,0.02535858
26652,0.932763
7490,0.0035336085
2619,0.06395623
15272,0.02066347
26285,0.97480583
12708,0.026079724
7561,0.08851099
390,0.000743689
17365,0.0014767359
13648,0.010139539
7297,0.021993348
8264,0.028570846
33046,0.9792901
10562,0.00828825
1620,0.003598337
1307,0.011030043
7227,0.035964727
15515,0.021537112
13129,0.00058485894
20676,0.08904484
13597,0.79300284
2353,0.00070713233
25398,0.9381206
6989,0.013552297
12854,0.008088361
23649,0.001222021
7080,0.0029205282
19966,0.010063868
32469,0.0045614867
5758,0.0050826236
27953,0.9599772
630,0.019705288
26270,0.957808
19289,0.06361802
30424,0.21945134
12809,0.0011358107
1999,0.015106148
24447,0.96583706
1725,0.01453448
4152,0.056265295
32147,0.98376644
20254,0.008236651
22891,0.03427497
496,0.023396857
31929,0.3221157
22179,0.34427464
22362,0.0014553054
20390,0.00962723
11647,0.084769234
5483,0.020444786
13180,0.0010457385
16286,0.25530759
2940,0.28996876
6773,0.02386989
1022,0.0018529694
6117,0.21018003
31070,0.938195
5252,0.01824798
22005,0.024230098
19765,0.023941295
25039,0.9752548
31401,0.95853573
21098,0.06133431
4704,0.12000636
14337,0.009666331
32486,0.9752548
8126,0.05904565
15310,0.0038230978
6263,0.0068620066
9804,0.07634293
13172,0.0040705013
14351,0.000947304
27055,0.9964748
21150,0.019231213
16664,0.026797522
31253,0.08258157
29579,0.39640814
1343,0.010086386
2631,0.25623858
6769,0.040181063
3055,0.049637508
3237,0.1481778
542,0.09293277
24276,0.016817652
15788,0.14036617
17418,0.033503704
29346,0.98307794
21432,0.015309926
9349,0.0396201
23329,0.085434385
13354,0.03670499
19324,0.13101153
4587,0.00071768736
10786,0.057850137
10590,0.052928723
27895,0.9754836
31304,0.15204568
22432,0.005640095
26771,0.97105664
1405,0.005888779
12927,0.008411888
15314,0.0023093028
7123,0.0102464305
12173,0.028504565
22128,0.047207218
1557,0.019637894
90,0.007124626
5547,0.04773429
4186,0.11777695
29742,0.98816377
10774,0.01338628
28769,0.9674781
20940,0.07445214
26038,0.98530036
8168,0.016270416
21064,0.0040454273
2403,0.025684772
4939,0.26795286
17520,0.10368615
17297,0.05369556
12820,0.49682677
17265,0.067699544
32541,0.9954171
15333,0.0029387425
21617,0.2444449
925,0.035838105
155,0.04262475
24116,0.5303836
10859,0.12379208
5969,0.035206407
12817,0.061631605
1300,0.0330576
31354,0.9755269
8580,0.04009657
24726,0.97637117
33423,0.3776936
25838,0.98438406
6777,0.07633547
23148,0.112234384
6074,0.004373771
24178,0.0051656207
20228,0.16213943
33464,0.95103
18046,0.0059405905
3322,0.027052497
10351,0.049618192
2476,0.866227
30680,0.017258096
10365,0.004447026
31402,0.9884581
22996,0.24230075
16312,0.02290053
17451,0.048521567
18968,0.004594121
27797,0.9862753
13405,0.07027593
21458,0.027500318
27930,0.9958871
1376,0.14420097
6230,0.21467039
10025,0.17667633
6720,0.3636786
9303,0.07332468
7353,0.23367283
9838,0.0068269838
6646,0.019322235
7520,0.015056561
15877,0.06433713
4781,0.017126646
18801,0.011756993
32947,0.95103
30046,0.97025126
28667,0.984696
25165,0.03269917
6080,0.030308446
6572,0.014707123
16035,0.06331733
24872,0.9522075
11152,0.007108413
852,0.0040533235
18940,0.037316024
6173,0.024136761
5464,0.004785533
3420,0.11807831
1467,0.0246349
21547,0.7097414
895,0.3214848
16591,0.01890241
18197,0.0037003343
2331,0.0035244178
24848,0.967883
24428,0.95527315
18740,0.027425585
15631,0.13309258
2470,0.006685795
315,0.65570885
2538,0.005855493
14553,0.5677019
29121,0.018471384
7867,0.06733572
6574,0.0024623312
11113,0.0053478424
22077,0.40728983
33440,0.9561437
6764,0.01610771
8924,0.114751406
18607,0.34442383
27188,0.97791505
12941,0.084884815
24706,0.9867906
18887,0.015364693
9226,0.005607834
15749,0.03598405
3451,0.0064263334
1849,0.027639478
10725,0.28771833
12169,0.04921511
32909,0.97855514
5559,0.0051126787
32594,0.98393345
19874,0.055650007
24155,0.0062084375
18853,0.0017427431
21803,0.39294702
25518,0.93473965
22416,0.0076773237
4832,0.019770859
28990,0.9702323
12150,0.007871984
615,0.03285573
21361,0.0246279
23780,0.051400047
28433,0.98370486
8964,0.74158114
31777,0.9776995
30249,0.9847013
23735,0.007216088
11448,0.042875253
1365,0.016892567
32375,0.989669
3831,0.0042710504
6318,0.14998595
1408,0.18807477
924,0.026661756
22338,0.099919945
4249,0.021572009
2701,0.020672752
21919,0.009620146
18409,0.008947768
9886,0.09305914
29830,0.9721424
28934,0.9533179
26350,0.977004
571,0.036954977
11726,0.010037124
16533,0.0028565924
23323,0.48664102
24585,0.9923929
30439,0.068045564
28129,0.98696995
20132,0.0034999195
8237,0.010476087
10788,0.0082067475
21949,0.07989958
11945,0.011688619
20305,0.020568147
19955,0.14209613
25065,0.931869
4940,0.32008
31760,0.03809554
25951,0.98617226
12852,0.28854555
23349,0.0009583051
6095,0.17256366
23474,0.018620621
5022,0.06709906
22307,0.006907144
32661,0.970439
6514,0.3230699
12276,0.22508562
22867,0.07456907
20456,0.2080272
11835,0.0051829964
19896,0.016678909
25352,0.010816362
30464,0.97146255
15991,0.040408984
2364,0.011440196
28360,0.95109314
13842,0.01395058
4894,0.06573184
23538,0.1164042
667,0.030997427
24383,0.98393583
6737,0.02130824
22840,0.08409876
31767,0.99052787
5015,0.12030329
33361,0.98169357
29576,0.060891952
17668,0.09382531
8522,0.01388506
1080,0.14842966
19851,0.002809978
10054,0.005806065
1192,0.0049492256
10474,0.01879157
33521,0.9831972
32371,0.96674025
14158,0.10928743
17248,0.17616075
13400,0.003311478
21416,0.00622651
3457,0.051452246
21682,0.13336146
6470,0.004564738
16022,0.0019722972
11963,0.023914667
2832,0.02333017
27384,0.9791967
18181,0.061206885
26294,0.19765942
7228,0.008217684
11587,0.44435677
28023,0.045664117
19847,0.0035566974
26580,0.9771398
14301,0.017927693
32770,0.944523
31844,0.9750093
28124,0.99181366
22854,0.015473974
15567,0.007149657
33151,0.99252677
25178,0.9628496
6241,0.032943483
16882,0.022027856
30566,0.97579294
21560,0.007378143
30415,0.95832217
22257,0.007635483
5339,0.016707225
28387,0.95787406
30039,0.97940767
31950,0.95625114
10473,0.04167697
12127,0.012573412
22843,0.0716597
20539,0.001061803
13862,0.6727739
26069,0.97643197
31812,0.9709551
1549,0.03319773
13522,0.03037769
15374,0.20160086
30197,0.99267185
16045,0.04395861
10939,0.30368474
7038,0.11948468
17070,0.0074616713
13211,0.032411564
26979,0.989023
18314,0.3324109
5960,0.012745518
31525,0.0027666853
23365,0.046960447
23984,0.25229216
1274,0.019025026
573,0.060268793
19281,0.3334084
49,0.045808367
18779,0.04291981
33086,0.0040787887
27428,0.02475222
32305,0.0010180183
14924,0.38040584
22861,0.061645664
11114,0.1091442
9201,0.28574786
31168,0.9900267
4912,0.029371265
19394,0.038530633
29934,0.9926715
26773,0.0067938757
15155,0.030840889
18532,0.0053332574
31984,0.985299
17923,0.16591132
10833,0.061865035
20096,0.014996317
29925,0.93152755
17725,0.01442423
10259,0.027117185
15697,0.05296236
856,0.10704962
13654,0.042588852
27312,0.96655756
403,0.0037872598
29924,0.9728927
14012,0.07318201
17481,0.042256262
24172,0.9700687
28658,0.9842404
7689,0.16580512
4271,0.03999427
26678,0.86595696
29410,0.9762522
996,0.0579903
29574,0.54391825
1020,0.12808375
4138,0.23395808
25942,0.9777078
31973,0.93825305
5066,0.2529821
7032,0.07011803
16132,0.092567004
7623,0.10229376
19046,0.2503646
15486,0.11605209
17738,0.42157796
15174,0.0034832836
10702,0.012050384
4164,0.045911904
29417,0.96176827
24833,0.966301
31109,0.98039925
28580,0.9825644
17215,0.0039322292
24743,0.99192303
10210,0.008271442
12874,0.06803374
7197,0.0015502343
24654,0.97394794
19931,0.051142037
1908,0.0056960387
30911,0.9212405
15043,0.02900104
24037,0.011739405
18214,0.07351443
26808,0.98655117
18445,0.009029423
6147,0.019887827
16709,0.24038754
33366,0.93089443
15856,0.0023145315
26494,0.9741804
5132,0.7351962
31095,0.9386091
16556,0.0061315307
21369,0.0035665042
1652,0.53151035
8339,0.056811847
10349,0.018570997
25820,0.98392075
28033,0.042322204
15690,0.01893246
20915,0.059242986
6618,0.3965839
5367,0.00094257016
24514,0.011624504
24084,0.9803828
24205,0.96322066
3075,0.16545135
33268,0.9664197
26705,0.972049
32124,0.99018025
21414,0.0108532235
11815,0.0042585563
17252,0.04186876
4023,0.45455283
23135,0.055863585
9324,0.50913763
11909,0.10187951
12447,0.84671396
15846,0.74683607
23377,0.004441547
30787,0.98537946
3984,0.021423455
7219,0.08145926
11875,0.015515456
24649,0.96965426
13010,0.0007472642
14110,0.02663733
31827,0.94596773
23672,0.13224465
4248,0.016179742
10593,0.0070640123
32859,0.9705549
27070,0.96942455
5745,0.0038524035
21800,0.007560425
13396,0.029741848
19488,0.045574587
2093,0.28467068
12862,0.043281607
9175,0.02097858
23609,0.0015784611
15117,0.020242572
17066,0.018336447
13447,0.59615755
31710,0.94915736
6365,0.10208089
18323,0.08769317
25603,0.9799034
1754,0.0038215274
31885,0.3333913
26171,0.92107695
24860,0.9857159
16235,0.00477406
23476,0.019113258
2601,0.07016451
29087,0.0046648416
16525,0.050513793
32754,0.97233915
26857,0.9638224
4213,0.019107532
18694,0.27815402
5125,0.018790597
17789,0.44055006
12209,0.022519158
21448,0.014047047
21132,0.039312985
11532,0.031752773
9111,0.03739698
1061,0.005988252
3327,0.0049569504
530,0.026432443
18038,0.07250918
18943,0.024021426
12356,0.028921371
14052,0.08799189
17499,0.051144212
19989,0.014075857
2720,0.006337231
22842,0.017663259
17145,0.08985245
13141,0.088968575
21420,0.031651042
6427,0.021919055
17552,0.0071135843
11329,0.009282618
11852,0.22572988
23766,0.0366879
10333,0.06163549
2455,0.44865206
2483,0.014494103
5531,0.0673201
25070,0.9923929
31983,0.9370667
20756,0.42212805
31679,0.9610136
1926,0.12149028
21358,0.19589923
23611,0.00571824
19946,0.05851623
9739,0.009799211
9440,0.60604894
21723,0.05249828
14623,0.028677
12729,0.35779414
26213,0.09818409
952,0.23152408
4267,0.09546632
3021,0.46817812
29950,0.99073315
3757,0.003088827
18134,0.04526732
524,0.0070142527
15361,0.014150883
25563,0.94377786
8544,0.0065376414
3840,0.028352067
12339,0.04685056
7844,0.003560534
25013,0.9779112
7070,0.0022267892
22924,0.001955855
9880,0.091447055
26349,0.99428636
9308,0.009074595
7120,0.0092521375
24300,0.12685761
22796,0.023759814
15791,0.41990322
2762,0.0115424
3809,0.016377134
861,0.001177639
30170,0.96515423
553,0.002047777
3159,0.006997325
21365,0.1972952
22280,0.10662367
30712,0.94622177
12872,0.10795627
25796,0.9742881
27442,0.9194546
9693,0.015218942
6998,0.00628812
3146,0.0018503714
2891,0.004164223
4524,0.00066850765
26145,0.9434101
13387,0.0042131506
19199,0.02623885
26513,0.98868364
18388,0.16851312
18679,0.13491394
23587,0.0052050403
19559,0.051653475
31437,0.96042454
16970,0.027884224
24070,0.952148
20396,0.12509437
2006,0.014494103
9466,0.24992709
20921,0.0033826947
10144,0.20929252
29275,0.07553748
7779,0.00041925284
18258,0.022193663
8364,0.019796621
10838,0.007457269
18734,0.005119637
1914,0.002545398
18426,0.006657569
1547,0.0020638322
33257,0.01329517
33256,0.9871644
33158,0.92107695
28653,0.08156022
8796,0.02465311
20421,0.021536408
1608,0.005068504
19460,0.034382317
28556,0.03596822
24041,0.958392
6478,0.036178134
27950,0.9617521
10556,0.027325405
19872,0.20492211
26651,0.9943891
15425,0.025526606
31163,0.95906293
31138,0.07309977
26429,0.03269917
23802,0.031582184
6296,0.05829073
1284,0.025062295
6993,0.0231261
4362,0.062418353
12487,0.005929228
831,0.22256494
23849,0.009535195
15860,0.049099468
2412,0.05274403
1988,0.009786417
21593,0.20344193
14027,0.026351541
4566,0.66295266
30987,0.9871705
4883,0.06993804
21665,0.105725616
18922,0.01467822
27764,0.11313882
5409,0.00077010604
11261,0.03756059
32192,0.9267214
17462,0.003992085
25431,0.28424776
25481,0.1508017
23942,0.003571797
28711,0.022496777
25868,0.98990905
14520,0.0010320477
33254,0.9808086
20466,0.60510075
20109,0.0030333486
20120,0.007972887
8439,0.3557143
16640,0.27744922
10284,0.032213267
24038,0.9841285
20487,0.007288163
26232,0.1557444
4854,0.009486314
29777,0.9740966
27983,0.068271354
33333,0.9803935
28582,0.9849665
11631,0.0061897654
20269,0.07655323
23354,0.004067846
17313,0.0046017724
19885,0.028775504
20129,0.10031554
13791,0.005997492
15130,0.10168284
18989,0.010271428
10458,0.014889365
20957,0.37791586
30437,0.9913823
4495,0.006137755
11422,0.0072525125
17590,0.515671
16647,0.09723793
19342,0.0021507742
31053,0.9829253
33178,0.37716383
30650,0.9691018
16725,0.006344772
16924,0.74216676
28420,0.99020046
2366,0.010484708
3200,0.0025460627
20154,0.02076597
32493,0.9850332
26489,0.43379405
20418,0.09551896
25554,0.14005741
12227,0.009034924
20849,0.17337857
22776,0.02088323
14310,0.021247912
9077,0.0030679873
14598,0.013401887
565,0.039850235
24610,0.04765788
28444,0.9872772
28987,0.9530299
11047,0.026003543
24199,0.98083824
10800,0.015947556
8706,0.0020542147
14437,0.04454936
5957,0.021937702
21968,0.065952934
21811,0.2886717
18337,0.00092379266
27052,0.9646695
5579,0.010561645
2049,0.15489513
24954,0.9598318
870,0.006681363
29649,0.97593147
30828,0.002454724
10861,0.16027653
19108,0.002149752
20126,0.034394264
4508,0.02367073
24955,0.04765788
1538,0.43394712
7011,0.009005544
20498,0.0026882156
6222,0.8049544
27512,0.9838538
25782,0.983354
5537,0.0007737598
29034,0.9723681
10180,0.007416064
17720,0.011094603
10673,0.0014791706
17849,0.05138752
898,0.016569557
23655,0.018485004
14257,0.015523266
1907,0.2000356
30829,0.97843766
9570,0.0062427945
2469,0.04791148
26382,0.97623205
17376,0.049611308
19393,0.006655214
10974,0.058554903
32106,0.9793409
823,0.16135521
20033,0.7047045
3011,0.050333686
4576,0.046768688
26203,0.9890231
9928,0.061789196
6237,0.005834551
19300,0.08230168
9541,0.30159146
4371,0.017150318
11951,0.00091225817
31695,0.06137448
4932,0.35303688
32966,0.9801792
8672,0.007951159
12947,0.027453449
10790,0.04667934
26032,0.97053325
16386,0.02100284
21722,0.011210275
11638,0.021210955
30727,0.9767308
25031,0.97062445
2934,0.0121052945
33278,0.9843903
4888,0.39867914
10553,0.026176132
18850,0.24033558
12353,0.014756964
10056,0.82832885
4838,0.13765639
11530,0.02063431
7893,0.0070538656
32209,0.9737099
25000,0.98327523
30634,0.9824415
2787,0.017605634
11672,0.06568174
31117,0.9733464
21473,0.05930051
32680,0.95056295
2718,0.3393971
20612,0.013508413
8572,0.4345949
21684,0.020072056
25026,0.022246582
7868,0.19561268
16033,0.014764273
17963,0.004194983
22408,0.14256957
20040,0.059192356
30102,0.9462791
23965,0.05335525
11470,0.14543365
12876,0.022787591
33263,0.99330306
9494,0.0017673402
30234,0.92597485
9276,0.046376985
24826,0.030629577
16755,0.020555135
31831,0.9539934
11755,0.021473266
4043,0.0038705932
807,0.0033736373
27662,0.9418821
33021,0.029658083
5356,0.00078423915
16563,0.08450887
16173,0.004578317
9123,0.14254253
18823,0.069626875
22534,0.06089723
32336,0.0059859566
13919,0.022618087
22732,0.031713344
2397,0.021505723
32377,0.0148302475
204,0.07819771
9763,0.03204115
23869,0.021635309
18100,0.018791389
16782,0.00115937
22778,0.13057493
3128,0.5183117
33222,0.93423635
22821,0.050962012
9909,0.0061495756
21640,0.02994286
13733,0.060432214
27587,0.0038840503
21646,0.12276366
17119,0.05515582
32995,0.08539532
28731,0.98127687
17413,0.0057858615
8885,0.008634765
13342,0.014593079
27812,0.960751
20674,0.40022588
20634,0.0042878375
20627,0.0051338966
3808,0.19155625
24310,0.96331084
13457,0.16865672
28933,0.9575192
7777,0.02446195
13576,0.007818234
9948,0.017331276
3638,0.0029761642
23411,0.23445956
21091,0.0042384947
15084,0.022902636
27727,0.46358493
22236,0.01602032
28832,0.984791
17430,0.01353062
12906,0.11007543
15811,0.14521323
14997,0.058878437
24231,0.9771138
20082,0.004478165
25833,0.97206646
15769,0.006318752
6118,0.011568264
4010,0.00084326684
19861,0.0027820864
17872,0.022980353
18566,0.0055301483
26916,0.9408527
12145,0.6024035
31315,0.0045614867
32032,0.98437554
2039,0.0039780564
20133,0.029223556
22933,0.16307475
21254,0.036001332
5320,0.031035211
14424,0.0024065685
23876,0.07177006
15902,0.028877959
30992,0.9753263
11780,0.014412744
26235,0.9901861
28470,0.98758906
2568,0.007279712
15563,0.0026540314
6156,0.024637373
28232,0.15858309
11105,0.041346323
26860,0.9810543
20948,0.15258056
7967,0.012824896
12279,0.03344504
20520,0.005918316
14204,0.3820224
13690,0.02391715
363,0.04667758
18945,0.00054281944
9207,0.051696915
9033,0.016697537
4698,0.06081766
8131,0.0213562
33011,0.9590389
13270,0.011044934
7427,0.00063412485
23230,0.015430948
21181,0.045367137
19328,0.010427117
22301,0.029279113
15034,0.007089047
16749,0.30951712
14058,0.47587553
16836,0.8755769
1392,0.14603297
17676,0.013315873
22910,0.025094263
10660,0.011049628
6266,0.1810343
20541,0.010582878
8004,0.015029
15951,0.13698304
