ID,Target
26788,0.9052343620363698
28271,0.047238992358097094
16180,0.15432451224092306
22794,0.14762098995779382
15526,0.10416627130365434
14297,0.06943187920455188
6774,0.1555597843881357
2283,0.15490228187935468
20149,0.21259661376521632
18580,0.11107351183009635
24483,0.9052620638336073
14890,0.15978475441877044
10089,0.4389651815129444
16692,0.15992902733062123
30861,0.3450072247655819
23680,0.404417216961651
15433,0.15822686237935268
25801,0.9051840270291305
26182,0.905251536687955
25248,0.9052230608340934
18690,0.17476979297363915
33202,0.9052403567458959
9550,0.20040908692553114
28750,0.9051645512794754
8335,0.15542181482364348
23600,0.21253663453830485
10069,0.5
30624,0.3880445844667049
9224,0.15429223714266688
11958,0.15519574496600372
9837,0.15103957588179473
24928,0.9052030259494481
15733,0.17314607380164987
22113,0.1328109647229222
9475,0.1630847152493516
13122,0.1545028081213075
23531,0.08025998371126095
16750,0.15554178985316128
31026,0.9052765122311426
7971,0.1323475892479268
7312,0.14561410519882265
21794,0.13618513042589525
13585,0.1381972582727798
19178,0.12507628297822343
16916,0.03578001762724201
7494,0.16086275374473236
12179,0.3634907969880743
25051,0.3388184992670528
9281,0.09119024420236424
4810,0.09309750806691358
15252,0.14182159718134973
17155,0.12196227425288407
19305,0.15555375094044682
28390,0.9052359170951858
27416,0.13274111462658245
18228,0.2049205064517329
9590,0.15556371422502277
205,0.14354190274650172
30760,0.15956505324035575
25660,0.05324245535195907
11398,0.14582612640035525
6894,0.13520773694793664
22510,0.14242356030077338
24607,0.15475843653505214
27749,0.9052008105822993
16483,0.107754353896748
33140,0.905291264234746
15997,0.090393969530032
19086,0.24999357643951312
30685,0.1515707645460013
15709,0.14661809441021723
29444,0.07261473656980326
19857,0.14120402868639095
14860,0.15681478583638397
29249,0.9052138780594104
11930,0.15739884349382904
24066,0.9052474046344505
1653,0.15415583332572982
8513,0.09153759191052638
21913,0.16080350757639467
6009,0.3684085770533584
27956,0.905302984087188
32546,0.1299219868366823
1305,0.09003023100721588
21822,0.23048314954008048
32868,0.9052975338623723
4892,0.15672175107553837
30904,0.9052005245995248
32347,0.9052262660338346
12213,0.11274920219916032
24814,0.9052904502955851
21462,0.13317267316542053
23686,0.15500906867449646
10714,0.15123729133632036
32925,0.9052542372538168
21273,0.15555978438657503
31246,0.9052393878469657
2191,0.15577679455363988
32387,0.9052531772989759
7355,0.1494491224210947
1900,0.07483714065575871
20308,0.05944168513221312
13304,0.08187693373715046
2072,0.12311964337258827
27266,0.9053055377533994
3970,0.075155964538819
25981,0.9052033401262665
2249,0.09696122873851395
23982,0.10052400686690968
28904,0.9052063736318937
8428,0.48861669073163516
27604,0.07688248217511706
15750,0.2766648348387274
2286,0.10998168076747745
8093,0.2079152619547985
20692,0.1333565660918821
33044,0.9052714937515237
10344,0.5537172745159378
1482,0.12087530347500522
5625,0.1561265012298458
32563,0.905279454653477
22016,0.13608674421204145
2683,0.14707500323750092
31047,0.15118740884470816
11708,0.15555683609515963
25572,0.9051943308884598
13993,0.15552699161990965
22312,0.08295975076230744
32944,0.9053052227426532
11665,0.12861619670106253
18620,0.1585954665397817
8535,0.21331484842662796
10522,0.3899781689975197
6488,0.06675113798603466
14474,0.11280626101755672
24457,0.9052742039670806
10758,0.12373544159361304
26482,0.1551942808150643
9143,0.226616880913057
2673,0.15410421328384402
20696,0.11033657586136739
29266,0.9053190725552416
24253,0.9052003649610311
26207,0.17672247320684456
19427,0.1757831024516676
28092,0.9045904324224088
21468,0.01435611901524717
21272,0.15923418836125836
2780,0.18906302410156825
11024,0.15426140166221913
18104,0.3571281303194994
31151,0.9052884793265661
14595,0.1286505843895644
23949,0.15265013148273085
15494,0.1556632568854754
15276,0.13440870212891626
9885,0.08972594425687552
12206,0.055479360801953204
3154,0.12316181669619101
17030,0.15533617839755565
21637,0.06010314479082835
11383,0.14227277332227367
11614,0.1451635732624029
20405,0.06911584484165988
7007,0.09670643761587047
13931,0.028108860452731803
10172,0.0982779398152072
5300,0.10165009222155093
12081,0.04410694378409491
25526,0.9052713652639829
6377,0.15555749200846009
31407,0.9052620145124899
6151,0.18176616738863097
2098,0.30745885475334256
25412,0.9052054092632426
29963,0.2740661508180699
20239,0.12103235674885852
3305,0.09401971281428217
6723,0.192912048428465
22513,0.10757260513480928
25879,0.27190191363593397
22766,0.15543346795473625
13256,0.22212946050827048
9487,0.2510400255216025
6586,0.05857810951394702
32226,0.9052343620363698
28025,0.18522133804180194
2377,0.13667567074114567
932,0.12738805820940272
17,0.12167514930588377
33404,0.2053209433326329
3491,0.2401745118291855
2777,0.07650584916020023
640,0.1563081221632702
13719,0.22087586068064397
4109,0.12429432056503587
19560,0.12485667482001497
16128,0.10943487563821462
18505,0.11505702036915003
29345,0.9052636815067999
32274,0.9052656203903127
8008,0.10645903301917527
3042,0.33566637083455036
1961,0.12610106535616583
27669,0.9052310706251088
21953,0.2884980045506192
20730,0.20572974085205203
16663,0.15555409225046996
21154,0.1547631743696274
33246,0.9052725671320448
10914,0.07606029773447903
4556,0.12572832858325578
19552,0.14654054111176226
25534,0.6883290079500841
5075,0.140525834505502
18515,0.14788137670457588
30515,0.16427118488618087
28148,0.07279624164992049
33493,0.9052132355468577
17952,0.1555129557949158
26831,0.9053224631465869
14114,0.18626606860602832
18472,0.11139426275346007
15973,0.15669404929070258
1493,0.11800904260349677
3641,0.1555592275045721
5449,0.15313820145457405
3415,0.15544414205492296
18244,0.15464238678354378
33362,0.905233219175321
29600,0.90529939462972
23235,0.17593299286929914
10759,0.1545204248843363
29872,0.9052810423597597
15711,0.14578377551088617
2675,0.15094311336708316
20737,0.3040969865223715
31878,0.9052726235320716
15152,0.1555552447846515
17989,0.08707775437176742
12633,0.2505276804228434
9089,0.08089834685619103
17889,0.4058413814734584
33255,0.9052349095366898
22428,0.15540630592220228
23186,0.1532465024413324
4427,0.15911435381988884
19317,0.32877283967082466
27075,0.9052468583120188
24047,0.9052636815067999
29404,0.155148059860479
20568,0.15555840651815944
20504,0.15416967175100396
22620,0.03732447097070377
7243,0.13393945998345327
17938,0.14626229664618776
14270,0.06021241103584043
2976,0.1697800051351645
15065,0.15519701892856042
9448,0.15530050010108434
1899,0.15347414863061085
18726,0.5779948991803725
26256,0.9051806256631366
21994,0.12482883779549075
30699,0.15279224700698996
26520,0.905275475053498
19257,0.12907347525867968
25645,0.9052906179899171
216,0.1364561157678397
14709,0.11890408924897827
25387,0.9045904324224088
15989,0.12552166128281336
32150,0.9053020810990584
19343,0.1548076405176597
1261,0.06118009780697436
23017,0.2904705008442087
9519,0.15288254829349077
16539,0.1555625158956851
33122,0.15553681321327723
250,0.11445206890110769
30049,0.9053065788130495
6327,0.6511829080433752
16094,0.1130387896543286
23986,0.14221702717394938
13227,0.15553628032536163
12642,0.1495121599563411
29127,0.9052903718524146
20861,0.15731761012103054
10998,0.16163357203011663
23858,0.10959359603848005
19666,0.08472252461527663
18031,0.1497474738307351
1735,0.15555976216378256
4278,0.16260013964875
17583,0.2860290355522113
29919,0.9052469482818253
21535,0.15230348786008224
3192,0.17900115553132587
19121,0.6441986069454118
4331,0.14530587735852413
28671,0.9052873730548919
5650,0.18786327455408774
21031,0.22371843945959577
10771,0.06792990925159184
12238,0.1555583247894275
11351,0.14539673646234533
25218,0.9052745392141427
5429,0.17936241041508477
27343,0.9052997689492157
9161,0.15550951063705004
20085,0.12622262901357423
7372,0.12522002433916285
11285,0.16367571356737115
26826,0.9051738389587983
8203,0.6731469688314893
4599,0.04129025800692671
28462,0.13354861172487884
16394,0.14841471834403244
25303,0.9052713466943652
32074,0.15715836350943513
26585,0.15555978438657825
23530,0.15555973907703655
8637,0.12009425349737718
8321,0.03758424282845379
9992,0.06075930811314131
28902,0.1331982996508033
22292,0.15838426518026869
19219,0.08834085439453425
13027,0.25499003184376234
22037,0.14633368182287523
17832,0.15556216197375358
22517,0.1483937791657031
26116,0.9052935955627643
19945,0.5734882565154442
28100,0.9052222548893948
22053,0.2542761941249921
12949,0.15696770087047626
2611,0.12477495864532143
19297,0.14536396712517047
12942,0.24499758687581308
20050,0.2040189626898458
10737,0.07970754397916816
22828,0.11900864546595662
30571,0.9051556372493536
11121,0.09044587342646374
11358,0.11470611649474281
2077,0.1332295324404211
5498,0.14635926514728012
22750,0.15742353644480162
31610,0.08333281949609321
6846,0.16069410085978555
5056,0.13690919509870908
14073,0.7687289499005217
998,0.10269432374590018
1734,0.07159102482953661
26403,0.9053228243792217
8773,0.09860686001281858
13289,0.13138770911521028
10579,0.15554007390644858
1893,0.0828216259372546
32769,0.9053306082412897
6371,0.15418587894947938
1757,0.13832632910033407
23183,0.336768014319156
20315,0.15555977263957643
17295,0.10042942530344856
25261,0.9052526193477226
16656,0.12306435721871477
31149,0.14968130457156564
13017,0.23325602661040598
557,0.2614442404320717
6360,0.09954821525139168
13437,0.09648791743648098
17309,0.15474185386097541
18541,0.026969926993243402
4017,0.11066053476674738
14343,0.1539473612306841
12772,0.12113185317604482
9122,0.15552713007102964
18643,0.08771576652626972
23036,0.15281296232045724
3936,0.14861475824738643
11112,0.1530311622181108
13747,0.43541915914543006
16354,0.1550419885752681
16227,0.11981408130595844
20019,0.07349949911053764
19627,0.14470427089791474
6687,0.12760050640708784
29114,0.9052397382422764
27948,0.15555977264084297
7375,0.1523358869664792
2569,0.1553504500782475
33523,0.1613898590769207
19883,0.1287573234297432
15150,0.258891609653876
3225,0.15350135683476043
18109,0.14782158297385573
20147,0.01899324293586899
24027,0.9052995420058106
11348,0.15256432322196015
24588,0.20954393111200356
14344,0.15684326651944733
2990,0.1523437153190809
17794,0.1555572293818708
22061,0.15545985291019307
5440,0.15304946093781446
22284,0.72351830068934
26586,0.9052721307028546
14313,0.10675811499932622
616,0.17378845902202977
23707,0.15391355967030698
15344,0.10730851495739605
13325,0.16987997945103583
18545,0.1558551021164797
29810,0.12563669398275334
7816,0.16421435174464527
25004,0.9052787732029461
28954,0.9053126666825947
12374,0.15894566116406936
12993,0.0915119385065166
2598,0.24259523631178473
25653,0.9052572962652854
24258,0.9051590952926784
16826,0.1706367366451122
1090,0.1555085955840431
29111,0.9052978606739438
1590,0.35752290159719397
20295,0.10885537609521363
22063,0.15394876053580478
756,0.4099940972957709
8913,0.009526281580580902
33154,0.11477060850134656
14034,0.1580336443758617
18889,0.12313293861042032
24181,0.15534304350248535
5630,0.1666720092809369
24136,0.1555025797525079
7159,0.15547259574540398
139,0.15555700440162093
18172,0.18000148781681136
28732,0.9053114077384539
21733,0.15256319475807412
7955,0.23034945936627713
7968,0.15555256193868383
17824,0.02993199961725588
29207,0.9052566583888155
12738,0.1556901196534795
14998,0.1420934547547044
6541,0.1358835237612819
22851,0.12892127717488422
28738,0.39428613240506044
19523,0.15555978438657825
3085,0.11616233213257812
4749,0.15550423258629634
20402,0.1181213293750502
18459,0.09218649824131138
14458,0.188175288918416
2028,0.15555970607293454
33247,0.18315911404621651
28747,0.9052706825354129
30032,0.155551325857753
30927,0.9052223104391998
31156,0.9052694879762141
29859,0.9052924998421491
19170,0.1556057340482197
22799,0.10430328428231556
19323,0.15563302564657638
14389,0.153131302515953
5396,0.17370839045393047
18097,0.1555587858606116
16756,0.15492146881783195
56,0.13309158305551186
14040,0.5909425334312359
25847,0.9052547142963744
31737,0.905253640442128
21557,0.15085737514182512
6442,0.12719608796433043
22983,0.07403800997781318
11111,0.15555879482675458
32773,0.9053063426192924
17043,0.15631616097182613
11832,0.15546043093242579
6192,0.15147078242796755
22183,0.14502335329334712
2201,0.15198307222493024
2864,0.15548930345080772
1668,0.11024141698703056
23916,0.08221685742309792
21453,0.14299487748091144
9524,0.14841988595377875
16280,0.14931572630618395
3914,0.16831028269968987
984,0.11756879549164712
5086,0.16336500428955336
20571,0.11153405703130843
14392,0.08611471680434843
30120,0.15723585730109282
22885,0.06971673253799178
27199,0.15525349128338622
32798,0.9052611356531002
26298,0.9052669069717164
10850,0.16736643449041014
24542,0.9052909765679363
6136,0.1803242241210276
14087,0.15557390244794192
9178,0.159081214028557
25935,0.9052627629639107
8401,0.11741790422690385
230,0.15556110194738276
17733,0.1494523797183354
31297,0.15555978438657805
33338,0.9051696830304382
10681,0.24232602135378548
21461,0.15086570681444927
4018,0.1550162337695207
14746,0.16950156464631927
26194,0.12019230394220921
29285,0.9052971710850821
4791,0.07629946564634521
32076,0.9052476136967643
1208,0.18775739866932564
20670,0.21177922864742157
11570,0.08069673605683292
24582,0.7113699975031018
4139,0.14600253680094125
27278,0.9052609297057447
30636,0.12038769412582158
6839,0.1702927328523004
22575,0.04391217957160521
525,0.15551141626780485
27593,0.9053331959882982
11487,0.15279371462243518
17007,0.08835576428646064
6666,0.3751489492043521
24318,0.9051969211055143
4174,0.15007216661556308
32078,0.9052758499845562
1674,0.13923529488289366
20609,0.18375546668966017
26474,0.16890758545382267
13014,0.15535346884471998
12200,0.316054977216364
30280,0.9052437357557676
32738,0.8628244750765613
19628,0.3005182512081903
32956,0.9052315963613276
21244,0.15505223965089038
10890,0.07942057681358738
9592,0.14820605689224298
22846,0.07770504579336568
18200,0.15561836888649894
15523,0.19574302704124966
5879,0.1580790155568674
23050,0.180804246469557
33244,0.26109231051920034
8447,0.1555597819119282
14120,0.5116561841625393
9848,0.15538589672469572
27382,0.9052577309473889
15195,0.15490820571411032
8007,0.15623272204921593
29928,0.9052609370479847
4118,0.141501306857328
14600,0.11895450011524945
24302,0.13833380236558565
27855,0.18164685971006692
1623,0.1336374582091354
17577,0.15555976763739446
2824,0.3820918543126143
26576,0.051224096823293326
17797,0.15552641839782855
1121,0.15555978989145308
3343,0.7575461049774339
1391,0.23950589579280077
23372,0.16483066872709737
30599,0.2525949086345595
21153,0.48838544613334445
28389,0.9052625455938212
6796,0.15476583805490107
33506,0.13839394711287395
23181,0.04850380678231597
5833,0.13561642218503556
13833,0.15555978438657825
16101,0.25527037584724693
21989,0.15260333582887325
20213,0.24187869722304775
11928,0.15468024987296997
29485,0.9053012867751128
9172,0.1285311806564755
22574,0.15405938006435968
27999,0.9051568514198062
6208,0.15553508156795012
13480,0.12797450076998335
9944,0.054082205436982174
8176,0.21521662534922237
9031,0.16798829946008198
4057,0.18263290170074403
16323,0.15523371954892518
8801,0.16264820332012067
3175,0.1555589550082064
9291,0.12166749285808788
4658,0.09195911404619603
20798,0.03493938885786493
13551,0.15985258038330344
24132,0.905249900205813
303,0.150801151984345
32679,0.9053452272706926
5308,0.15191844568868748
6319,0.15555786653490075
10383,0.10908456653255556
19168,0.15557314188195448
31745,0.9051590048407221
15476,0.23820917737901848
30203,0.9052127008625107
10268,0.14533069432371132
16076,0.15235722139099955
11495,0.12188325106990525
10096,0.08537641052247713
19331,0.08342816986485818
23215,0.15555748737728692
4943,0.15549233310986393
7939,0.2571104297941029
28399,0.905253640442128
17397,0.20528222573114904
13071,0.9284700368444465
4320,0.024481887745167446
15247,0.05081574610020311
32169,0.19634395481195402
391,0.15563986911035052
25685,0.6728255530105074
4181,0.11998522353322397
22054,0.028145020100122906
28235,0.9052060889188315
1432,0.17522551630670116
31209,0.2600855517774574
2503,0.11084415123720251
1073,0.14418734047209977
25918,0.9053022430283072
29581,0.9053228582165606
15473,0.09538953860086798
2094,0.1469654696614027
29240,0.11045869238832924
21316,0.044333510901770554
4669,0.16359258248636674
19925,0.148031245076251
10636,0.16755446125208506
5589,0.11009494636132512
19286,0.12310626478585339
21957,0.15617546972546986
26710,0.9052833648441118
26419,0.9051876667032521
1168,0.1415584923154133
8610,0.15252198365388506
19202,0.15647516950261728
10923,0.06495378156646056
8314,0.5726844065016605
8895,0.15552435513917487
32869,0.12234995714334894
23648,0.1100167939904053
33402,0.039113103033589565
7847,0.11740259994070583
28424,0.07261977516226902
29961,0.9053187939537225
3174,0.1209301442635362
28178,0.9053031789329513
11773,0.15345250494957666
4941,0.15555285750629932
14125,0.15553332010523938
22108,0.11571438324283997
30404,0.16701761212332375
28381,0.9051692855926892
12735,0.13130654710110842
12890,0.14926675688922844
10577,0.1552313458667435
14043,0.15555978438657825
29280,0.9053320336052639
4390,0.15866858252646368
10487,0.15555983080893968
4728,0.5
278,0.15427404153911553
8809,0.13584619896684785
26854,0.45344402364917563
32643,0.9052642742023049
3344,0.05852189667621731
29329,0.9052608293538532
11364,0.16062198394914867
11186,0.15876391281278557
20224,0.09176676410003118
11985,0.15555976184759976
26174,0.22444277232050558
25029,0.9052865090816989
13946,0.1799158078202869
7367,0.3101538160885452
9790,0.1366298699971138
23315,0.10471561094751024
22004,0.15320093487635497
18547,0.15452815829483402
14272,0.15556708489874063
1142,0.15555978438636348
9221,0.2815809525868857
10279,0.11624645382439996
32852,0.1546476498195027
31197,0.9051958834859212
13158,0.14517923737352537
3671,0.15552112572750965
9018,0.03755316785119555
14556,0.161096126777779
9472,0.11924089950425484
17559,0.10337195237957728
26766,0.13412906137392888
2492,0.15632242064757906
4574,0.1555280029230609
28627,0.15513834436796922
20933,0.11754565742457163
24215,0.15555954414983672
31996,0.9052468716368229
10879,0.15564091666781968
5233,0.15644063686170986
21231,0.05914720897900921
3702,0.1263957430140392
31385,0.905282936783645
13375,0.09250454210964582
33109,0.9053033261852897
23597,0.17227739030439004
29086,0.9051896682936923
22899,0.1658108371075266
12261,0.061452380472275844
12159,0.02619090096630154
19683,0.148800369362845
32356,0.9052824795892974
28804,0.9052559023694071
106,0.155546345303778
7869,0.1565570066510279
1550,0.15446454719491395
5912,0.6098173696647414
20891,0.07105992841649955
12449,0.14316952500756672
29756,0.9051460808532241
24257,0.066117378208381
20853,0.1691494630532073
30473,0.9052626881054691
4237,0.0633626418387056
14567,0.3369042364341945
5518,0.07708014971925772
5052,0.15556886838085332
9022,0.10034146945880466
21666,0.18157944610960178
29214,0.9052666294324907
32685,0.14754256812672373
27463,0.9052579216422443
26440,0.9053056724902366
2461,0.26457108723480494
15439,0.08415696304624257
33218,0.04071690125343963
17722,0.15555971463940738
5190,0.07353576954884145
9334,0.21070852159600825
27281,0.9053009826409103
15640,0.15534074989204896
22372,0.04005318433406121
21035,0.1555597845604744
10699,0.14583802051588476
3727,0.15557720464848077
13606,0.08511297640028818
4959,0.185546523335454
10178,0.5
4736,0.13890793215116753
26238,0.905295710899533
28427,0.9052135903033096
32036,0.22210150398110423
6343,0.008490599504990995
28479,0.9052685035889498
5945,0.153505099138462
32700,0.9052665642212288
7447,0.16246972887524644
30549,0.1402234049716213
160,0.13310259805661365
22690,0.06570682844348548
13394,0.12367205914640533
6023,0.8447456806596308
29117,0.1295978145812758
11123,0.15799233303505109
13630,0.14154178938242562
2434,0.050802158879504074
26421,0.9052977801269397
3454,0.15548864787944724
18231,0.0855711328346551
10763,0.11501276143447894
22597,0.15565784222462523
27712,0.2574639744478791
6381,0.14347007395641145
3627,0.14971934805053666
11462,0.14334792818658848
21806,0.1555597843839983
31860,0.9052568079594895
10624,0.17708190272994365
16897,0.1460457623227226
11740,0.0439297284124357
21966,0.1462709465075406
26558,0.14481409362565525
993,0.1425765758063069
10378,0.13014030255943593
5055,0.1567085636243152
22802,0.08571979146325721
23966,0.09025486981544673
21003,0.15496245456578525
27212,0.9052926407400667
31993,0.90528839298746
9066,0.17339958757592847
24878,0.24725555204951366
17865,0.09401458331197855
9266,0.12890451248909204
5727,0.14338884017209938
15851,0.1447798915570651
12058,0.15556056652671452
846,0.15555978435141032
31457,0.9051559355118148
6448,0.18431621867968925
10234,0.12123687272181484
18351,0.1397799170269726
2252,0.15293065703155287
10315,0.15555978438657825
29165,0.11376295744080055
18194,0.19132733051784412
8436,0.1555597734129165
13030,0.15182167970127097
727,0.4432470045776169
16999,0.21377866031139103
29053,0.1664113986654054
26978,0.9052585335026504
31415,0.9052648912124391
7866,0.18796442285335468
22410,0.1671525485034437
19390,0.2741433471468149
28396,0.9052591782762259
5940,0.12770563834470058
18746,0.16329663501053565
20667,0.1403410416490022
27140,0.9051524173632999
9473,0.15416856599274772
14573,0.11772760129111833
10627,0.053624946766100065
29797,0.9052376300556196
21278,0.30837442777062435
14290,0.13268745924112207
25713,0.9052399772690803
5794,0.11825607364809346
30742,0.9052797699116735
7834,0.15983843231758435
17393,0.07704066489594444
7698,0.12838920197099726
1850,0.09353314188938404
20011,0.16299618794820184
32364,0.9052992750710105
10294,0.08111264925315256
1779,0.07457967923710056
20235,0.07372437365535127
12570,0.16295096206019388
16301,0.22789946089937196
14395,0.15670604153624962
10097,0.15533260581731406
8051,0.04627215123296549
9119,0.6790346418322322
7711,0.36284133375219574
19716,0.15113814867464312
13110,0.08540575711607754
9773,0.1563521855466087
2566,0.03391846354754276
6874,0.32341401193400704
19581,0.15499930697947514
8849,0.10488582904007704
15935,0.16196716301044298
7374,0.1647965028070923
27951,0.10628667287763827
18811,0.14554799636079063
30359,0.9052375263679847
30990,0.9052781199343622
20961,0.15492687302562386
2254,0.10844326791097145
9796,0.039355114543437805
14131,0.17825998807519186
930,0.15555939886079925
11247,0.1555597843797291
28974,0.9052931113536884
2758,0.1555733901052383
27836,0.9052877791267461
23724,0.1736759277689979
3253,0.010180475854691088
13482,0.15511555995417706
27637,0.9052401568409438
12014,0.10726537132108525
19464,0.13115823176518374
16158,0.17035499338259047
29204,0.9051754915264646
8570,0.15469029055300668
12639,0.10032898844318638
23987,0.9058055232650072
11129,0.182811184341801
32977,0.9051998703841315
27004,0.90524154807683
32009,0.9051564411011517
23290,0.13576453833647079
2480,0.14352197316010798
20819,0.4037318320964259
26167,0.15962505119604475
20152,0.45485975385129473
5078,0.03207239886936047
25321,0.15477945925819536
2962,0.1579094209607556
27146,0.905290985193812
24422,0.9053001189127107
15921,0.4106663270989199
25246,0.9052532877666936
3745,0.16185484045247092
5992,0.21556241718877975
30909,0.9052377145622902
1798,0.2289676353972641
4972,0.1474937776852153
7264,0.24653078071128873
28978,0.11206054522699445
6398,0.01205836245049206
16578,0.023981462261136045
123,0.09855343889477482
5516,0.09461842523478566
15379,0.12350575774711657
3963,0.7509160050185347
23496,0.15273394678083918
8877,0.14980885269593502
16463,0.10072152109752132
28579,0.7439960859464662
31128,0.9052688278173063
13234,0.02331657323619949
29174,0.41992664802348617
12414,0.019657389041790648
31011,0.19524876219860846
27193,0.13354768095146838
707,0.1519754945956201
23660,0.15531761478474862
7743,0.16892131420023002
9912,0.05159660575819102
27340,0.036832757125835884
17933,0.057107731627611645
13184,0.14500406606596233
11280,0.15550353343250461
16693,0.2692434825258761
32171,0.9052480985187524
27962,0.905275866813168
31236,0.9053006287350197
31115,0.9052539780237525
8235,0.14828081860414716
33139,0.905257556606675
24948,0.9051733711855269
33340,0.9052270431348116
459,0.15181179594888303
17772,0.153862093575312
31898,0.538007405886442
7211,0.15545075146929974
25016,0.38264739630623634
16550,0.22090461848138046
14560,0.1544381602012184
16906,0.15485690843336436
3068,0.14440947049225322
9960,0.1500531421055288
9248,0.025581457278968826
23343,0.6221521905209064
21958,0.2319331276025748
28347,0.5771497421332654
15922,0.663873509645792
12328,0.1510852907355308
7207,0.09832205620147912
17773,0.022971318772965193
7083,0.08552776787789479
27722,0.9052695833029994
11950,0.09998911769242168
6630,0.15501986044424623
23144,0.11692733596703657
10007,0.09269195457575959
3312,0.023543610276422086
8173,0.14762341608202537
2764,0.7201218865729592
27152,0.09273537358506785
21584,0.14898739240841521
5813,0.14331606786113177
13852,0.5968008233784547
18956,0.18238711982386904
16586,0.1555513605223405
6637,0.33653586331222846
22784,0.1888408049017419
22234,0.15445275989667304
30026,0.055195434053937675
7300,0.02798610864935162
26370,0.14837988553075368
28920,0.9052394804835966
8309,0.06046946518274776
491,0.15697496801997374
24186,0.2417814902060005
10751,0.15486955206533554
3660,0.15556505315599362
27548,0.9052526493404341
16030,0.15602571563301318
16654,0.1408802444000152
1205,0.15439793368370477
7942,0.14563813558871544
22192,0.15555949446640602
33166,0.15723906515826944
13280,0.22628673852903505
156,0.1533461602386462
2801,0.13785858935812578
5878,0.16612931752660953
15917,0.103576923124076
16532,0.14878790363231073
19175,0.11815968131864363
16515,0.1242380918622452
27471,0.9052551947803352
26563,0.7060331566362696
10705,0.15291602897326428
20527,0.19979434091702883
14328,0.15555978607436527
31757,0.15555598614347776
18521,0.13435909208911834
5883,0.15452385266182506
7716,0.14993261612203626
11174,0.13895758544900305
31907,0.21517718302096195
31627,0.9052995420058106
11566,0.15502446130867512
21165,0.15410191088627148
5375,0.16400265490997326
31740,0.1560225650825207
22566,0.17860613030632325
11281,0.15197642231596112
3946,0.2306494783226994
1001,0.13388690164817027
30226,0.905317177342864
9220,0.1306615498410399
20317,0.13862276087366615
4730,0.120358772291255
17845,0.2593188439435629
15858,0.027541947795073112
3241,0.07673531487487373
3152,0.5050481481382894
7351,0.09776997780029918
13559,0.15555978438657825
16969,0.14500526297320016
25806,0.9052674143667079
31126,0.905286395102957
22387,0.1191917966175385
27794,0.9052559867332669
31671,0.9053254706056421
24484,0.9052816639864467
22632,0.06944842616740501
27563,0.9052700767446062
18384,0.06250000729987099
30519,0.9052522594031286
22955,0.10756414399367555
10059,0.19645612713447055
19922,0.1547095412719831
17768,0.15555915893586716
8997,0.020040420804962517
9551,0.10041544248269033
32286,0.9052719156126341
9875,0.059967659849253466
26132,0.03277116542374547
20084,0.15575444767887459
4132,0.4428770507279532
12601,0.039235687408489546
6579,0.15554158941439059
407,0.32291704004939287
6375,0.25567748889761455
32537,0.9051552860157512
16610,0.06010294693521938
29715,0.9053062642331254
17338,0.20162656427932785
9132,0.15555897030997548
32953,0.9053446634915215
32425,0.13914203037941256
894,0.022752196363280252
2543,0.14785031485771086
29861,0.9053119776215824
16213,0.573736134462672
4007,0.15954900150648932
19072,0.15619239826568487
16500,0.19705769158796946
32535,0.9052595109822078
13077,0.1514687805386062
4911,0.16110980468696612
21265,0.1534637539903167
21422,0.08262599243303195
23618,0.07274034907349904
12714,0.08775155270579142
30953,0.9052215849644197
10717,0.15563746264012282
6284,0.1552480338471547
11595,0.16570218482284194
1249,0.19635503767794552
3135,0.1555643918748368
25655,0.14473768758456507
17771,0.09486897062384222
6140,0.18150888212934713
31487,0.9053070241736941
9867,0.1260370659626724
33341,0.905190945918144
28734,0.9052516769906891
17131,0.03263653118118027
11018,0.1555340550637928
21769,0.15598827782539976
3918,0.1555176984870447
5561,0.10553444000769355
3274,0.1543815327846147
10233,0.09337143608798879
20159,0.1488640521602131
3558,0.14192848578195297
13160,0.13016622214411253
17544,0.15519709445566965
13976,0.1181950163821554
28799,0.2406922412513666
26881,0.7435680905445508
29455,0.15555978438668683
20457,0.1555597071720892
13108,0.15555900716773033
10966,0.08790497077780351
33134,0.33067724988142916
16199,0.09042255689444391
29291,0.905298179398614
28384,0.3547667247275575
32662,0.13864754608793667
26302,0.13634292498764466
16670,0.09634221783168223
25628,0.1460606452667918
11685,0.07408353528165217
19960,0.15686512998070282
29664,0.15209891333975195
10450,0.13632275514601871
22793,0.1493881352384194
7966,0.15868162760702426
8921,0.09380163897423469
8794,0.6777183722548259
27592,0.9052633069777507
28607,0.15499498888951985
18882,0.20482297301540367
4617,0.1701714414022016
4176,0.11635505565635963
21145,0.11298792450655216
20103,0.2689358389173981
21009,0.10086300113969134
33484,0.9052427101008651
31759,0.9053015939107731
5846,0.008965787348141624
21479,0.22744450696485563
18488,0.526452488446778
10208,0.08183376019861026
7191,0.19835605300639508
9957,0.1260448804603279
20974,0.0578941617676929
15771,0.1338132554184983
17483,0.15554448672042584
9701,0.15555978438657825
3138,0.15020550850628084
14423,0.15412014426508303
14759,0.15530057456492807
4444,0.16559816451437
26177,0.9051566439250494
31846,0.9053465529211933
15021,0.14095328523563266
18226,0.17547067793069293
32255,0.1958316815035774
29580,0.9052592467331783
28098,0.9052655126548106
18222,0.1225819277477657
799,0.33306093552852994
23337,0.15460765369340995
5740,0.12701484537113134
31058,0.9052948662770293
